smiles,CYP1A2
OC(=N)N1c2c(cccc2)C=Cc2c1cccc2,0.7407137155532837
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0.7190737724304199
[C:1](#[C:2][C:3]([CH3:4])([CH3:5])[CH3:6])[CH:7]=[CH:8][CH2:9][NH:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12,0.5776291489601135
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O,0.17640918493270874
O=C1C=C2[C@@H]([C@@H]3[C@H]([C@H]4[C@@](CC)([C@](O)(C#C)CC4)CC3)CC2)CC1,0.10532690584659576
O=Cc1ccc2c(c1)C(c1cc(O)cc3c1C(c1cc(O)cc(O)c1)C(c1ccc(O)cc1)O3)C(c1ccc(O)cc1)O2,0.685028076171875
COc1cc([N+](=O)[O-])ccc1N/N=C(\C(C)=O)C(=O)Nc1ccccc1OC,0.6506275534629822
[O:1]=[C:2]([N:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[CH:10]2[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23]2)[CH2:24][CH2:25][CH3:26],0.40715864300727844
O=C1N(CCCCN2CCN(c3nsc4c3cccc4)CC2)C(=O)[C@@H]2[C@H]1CCCC2,0.33131346106529236
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.6648442149162292
OC(CCC[n+]1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(F)cc1,0.6386658549308777
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[c:7]2[c:8]([cH:9][c:10]([Br:11])[c:12]([OH:13])[c:14]2[CH2:15][N:16]([CH3:17])[CH3:18])[n:19]([c:20]1[CH2:21][S:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[CH3:29],0.6597432494163513
c1ccc2cnccc2c1,0.7669371366500854
O=C(O[C@@H]1C(C)=C2[C@@H](OC)C(=O)[C@]3(C)[C@@H](OC)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3ccccc3)[C@@](O)(C2(C)C)C1)CO4)[C@H](O)[C@@H](N=C(OC(C)(C)C)O)c1ccccc1,0.24804481863975525
OC(=N)c1cc2c([nH]c3c2C[C@H](NC)CC3)cc1,0.6148961782455444
COc1ccc2c(CN)cc(=O)oc2c1,0.7433130145072937
O(C(Oc1ccccc1)CN(C)C)c1ccccc1,0.5718417167663574
FC(F)(F)c1cc([C@H](OC[C@]2(c3ccccc3)NC[C@]3(N=C(O)CC3)CC2)C)cc(C(F)(F)F)c1,0.37761858105659485
CN(C)c1cn(C)n(-c2ccccc2)c1=O,0.7133947610855103
COc1ccc2c(c1)-c1nn(CCCN(C)C)c3ccc([N+](=O)[O-])c(c13)N2,0.7181700468063354
CCC(=O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@]2(C)CCC(=O)[C@@](C)(CO)C2CC4)O1,0.09611673653125763
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,0.6504167318344116
O(CCCN1CCOCC1)c1c(OC)c2N=C(N=C(O)C=3C=NC(=N)NC=3)N3C(=NCC3)c2cc1,0.5292054414749146
Nc1ccc(-c2ccccc2)cc1,0.7355355620384216
FC(F)(F)c1cc2N(CCCN3CCN(C)CC3)c3c(Sc2cc1)cccc3,0.4894748330116272
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][cH:8]1)[CH:9]([OH:10])[c:11]2[cH:12][cH:13][c:14]([C:15]#[N:16])[cH:17][cH:18]2,0.6578426361083984
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,0.4228754937648773
CC[N+](C)(CC)CCc1c(C)c2ccc(OC)cc2oc1=O,0.5675327777862549
CC1OC(OC2C(OC3C(OC4CC[C@]5(C)C(CC[C@@]6(C)C5CC=C5C7CC(C)(C)CC(O)[C@@]7(C)CC[C@@]56C)[C@]4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,0.09647960215806961
CCOP(=S)(OCC)SCSCC,0.28524670004844666
[O:1]=[C:2]([O:3][C:4]1([C:5](=[O:6])[CH3:7])[CH2:8][CH2:9][CH:10]2[CH:11]3[CH2:12][CH:13]([C:14]4=[CH:15][C:16](=[O:17])[CH2:18][CH2:19][C:20]4([CH3:21])[CH:22]3[CH2:23][CH2:24][C:25]12[CH3:26])[CH3:27])[CH3:28],0.1175534576177597
FC(F)(F)CN=C(O)C1(CCCCN2CCC(N=C(O)c3c(-c4ccc(C(F)(F)F)cc4)cccc3)CC2)c2c(-c3c1cccc3)cccc2,0.5310855507850647
c1ccc2c(c1)ccc1ccccc12,0.8065896034240723
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0.4760478138923645
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0.37890613079071045
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.476776123046875
O=C(Oc1ccc(N=C(O)C)cc1)CN(CC)CC,0.5068950057029724
[N:1]#[C:2][CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([cH:11][cH:12]1)-[c:13]2[n:14][c:15]([n:16][cH:17][cH:18]2)[NH:19][c:20]3[cH:21][cH:22][c:23]([cH:24][cH:25]3)[N:26]4[CH2:27][CH2:28][O:29][CH2:30][CH2:31]4,0.6195325255393982
CC1(C)O[C@]2(C)CC[C@H]1CC2,0.09690182656049728
Fc1c2c(c(O)c(N=C(O)CN3CCCC3)c1)C(=O)C1=C(O)[C@]3(O)C(=O)C(C(O)=N)=C(O)[C@@H](N(C)C)[C@@H]3C[C@@H]1C2,0.3529299795627594
CN1[C@@H]2CC[C@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,0.40523678064346313
O(CC)c1ccc(N=C(O)C)cc1,0.624648928642273
[CH3:1][CH:2]([O:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][n:9][n:10]([CH:11]3[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]3)[cH:17]2)[cH:18][n:19][c:20]1[NH2:21])[c:22]1[c:23]([Cl:24])[cH:25][cH:26][c:27]([F:28])[c:29]1[Cl:30],0.6004336476325989
NS(=O)(=O)Cc1noc2ccccc12,0.6693287491798401
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,0.7035757899284363
Fc1c([C@]2(Cn3ncnc3)OC[C@@H](COc3ccc(N4CCN(c5ccc(N6C(=O)N([C@H]([C@@H](O)C)CC)N=C6)cc5)CC4)cc3)C2)ccc(F)c1,0.5189023613929749
COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.4993034303188324
O=C1C=C2[C@@](C)([C@@H]3[C@H]([C@H]4[C@@](C)(C(=O)CC4)CC3)CC2=C)C=C1,0.16027623414993286
S(=O)(=O)(O)N1[C@H](C)[C@@H](NC(=O)C(=NOC(C(=O)O)(C)C)C=2NC(=N)SC=2)C1=O,0.4032522439956665
[O:1]=[C:2]1[c:3]2[c:4]([OH:5])[cH:6][c:7]([OH:8])[cH:9][c:10]2[O:11][CH:12]([c:13]3[cH:14][cH:15][c:16]([O:17][CH3:18])[c:19]([OH:20])[cH:21]3)[CH2:22]1,0.6788243055343628
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.08993301540613174
N#Cc1ccc(C(n2ncnc2)c2ccc(C#N)cc2)cc1,0.6900482177734375
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,0.5195611715316772
O=[N+]([O-])c1cc(C2C(C(=O)OCCN(Cc3ccccc3)c3ccccc3)=C(C)NC(C)=C2P2(=O)OCC(C)(C)CO2)ccc1,0.4596879482269287
[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[S:11][c:12]1[cH:13][cH:14][c:15]2[c:16](/[CH:17]=[CH:18]/[c:19]3[cH:20][cH:21][cH:22][cH:23][n:24]3)[n:25][nH:26][c:27]2[cH:28]1,0.7403943538665771
O=C(CCCCN1C(=O)N(C)c2ncn(CCC)c2C1=O)C,0.600909411907196
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(SC)O1,0.10375279188156128
FC(F)(F)Oc1ccc(OC2CCN(c3ccc(OC[C@]4(C)Oc5n(cc([N+](=O)[O-])n5)C4)cc3)CC2)cc1,0.527595043182373
ClCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@]1(F)[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,0.14505107700824738
O=C1N(c2ccccc2)C=C(c2ncccc2)C=C1c1c(C#N)cccc1,0.7695173025131226
CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,0.5027154088020325
CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,0.5309597253799438
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,0.7690210938453674
Clc1ccc([C@H](CCN(C)C)c2ncccc2)cc1,0.5631814002990723
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.6077167391777039
N(N)=C1NNC(=NN)c2c1cccc2,0.7701349854469299
O=C1N=C(O)C(CC)(CC)C(O)=N1,0.3298523724079132
S(c1c(C(O)=NC)cccc1)c1cc2n[nH]c(/C=C/c3ncccc3)c2cc1,0.7433594465255737
CC[C@@H]1C[C@H]2C[C@@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@H]13,0.3670720160007477
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.48981741070747375
[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][c:7]([OH:8])[cH:9][cH:10]2)[c:11]3[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]3[N:18]([C:19](=[O:20])[CH2:21]1)[CH3:22],0.6653456687927246
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,0.634601891040802
CCNc1nc(Cl)nc(NC(C)C)n1,0.5973626375198364
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.6270118951797485
C=C1C[C@@]23CCC4[C@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@]1(O)C3,0.0843438059091568
[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][CH2:6][N:7]([CH2:8][CH2:9][CH2:10][O:11][CH3:12])[CH2:13][CH2:14]1)[c:15]2[cH:16][c:17]([Cl:18])[c:19]([NH2:20])[c:21]3[c:22]2[O:23][CH2:24][CH2:25]3,0.40391620993614197
Brc1[nH]c2c3c(ccc2)C=2[C@H](N(C)C[C@H](C(O)=N[C@@]4(C(C)C)C(=O)N5[C@@H](CC(C)C)C(=O)N6[C@H]([C@]5(O)O4)CCC6)C=2)Cc13,0.2964927852153778
CCOc1ccc2nc3ccc(=O)cc-3oc2c1,0.7749143242835999
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C)O[C@@]2(O)[C@H]2N1CCC2,0.3038218915462494
Clc1ccc(C(=O)c2ccc(OC(C(=O)OC(C)C)(C)C)cc2)cc1,0.581430196762085
Fc1c(C(=O)N2CCN(C(=O)C3CC3)CC2)cc(Cc2nnc(O)c3c2cccc3)cc1,0.5387322306632996
[O:1]=[C:2]([NH2:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][CH:11]([OH:12])[CH2:13][NH:14][CH:15]([CH3:16])[CH3:17])[cH:18][cH:19]1,0.4467337727546692
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.702250063419342
O=[N+]([O-])c1cc2C(c3ccccc3)=NCC(O)=Nc2cc1,0.6964581608772278
CCCCCC,0.29319608211517334
OC(=NC(C)(C)C)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)[C@H](N=C(O)C=C4)CC3)CC2)CC1,0.1445857733488083
Nc1c2c(nc3ccccc13)CCCC2,0.6873591542243958
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,0.5397190451622009
S(=O)(=O)(N=C(O)COCCCCN(C(C)C)c1nc(c(-c2ccccc2)nc1)-c1ccccc1)C,0.5654113292694092
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1,0.09324277937412262
Clc1sc(C(=O)NC[C@@H]2OC(=O)N(c3ccc(N4C(=O)COCC4)cc3)C2)cc1,0.5149531960487366
N(c1ncnc2c1cc1OCCOCCOCCOc1c2)c1cc(C#C)ccc1,0.6403294801712036
[O:1]=[C:2]1[NH:3][C:4]2=[N:5][c:6]3[cH:7][cH:8][c:9]([Cl:10])[c:11]([Cl:12])[c:13]3[CH2:14][N:15]2[CH2:16]1,0.5868228673934937
[O:1]=[C:2]1[C:3]([S:4][C:5](=[N:6][CH2:7][CH2:8][CH3:9])[N:10]1[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[CH3:17])=[CH:18][c:19]3[cH:20][cH:21][c:22]([O:23][CH2:24][CH:25]([OH:26])[CH2:27][OH:28])[c:29]([Cl:30])[cH:31]3,0.56180340051651
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.33278462290763855
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.08791273832321167
O=C1N(Cc2ccc(-c3c(-c4n[nH]nn4)cccc3)cc2)c2nc(C)nc(C)c2CC1,0.7059740424156189
[O:1]=[C:2]([O:3][CH:4]1[CH2:5][CH:6]2[c:7]3[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[cH:15][c:16]3[CH2:17][CH2:18][N:19]2[CH2:20][CH:21]1[CH2:22][CH:23]([CH3:24])[CH3:25])[CH:26]([NH2:27])[CH:28]([CH3:29])[CH3:30],0.3098721206188202
Clc1c(Cl)cccc1N1CCN(CCCCOc2cc3N(COC(=O)CCCCCCCCCCC)C(=O)CCc3cc2)CC1,0.3898111879825592
COc1c2ccoc2cc2oc(=O)ccc12,0.8088470697402954
O=C1NC(=O)[C@](c2ccccc2)(c2ccc(O)cc2)N1,0.6356469988822937
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.5068892240524292
Clc1c(C2=NCC(O)=Nc3c2cc([N+](=O)[O-])cc3)cccc1,0.69920814037323
CCCCNCc1cc(=O)oc2cc(OC)ccc12,0.6455838084220886
[SH0](=O)(C(c1ccccc1)c1ccccc1)CC(O)=N,0.5710539817810059
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0.10000115633010864
C=C[C@@](C)(CC/C=C(\C)CC/C=C(\C)C(O)C/C=C(/C)COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,0.18231536448001862
O=C(O)[C@H](N=C(O)C1CCC(C(C)C)CC1)Cc1ccccc1,0.3105562627315521
CC(=O)OC[C@]1(O)C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C=O)C2CCC1C3,0.09212227910757065
[NH:1]=[C:2]([OH:3])[NH:4][CH:5]([c:6]1[s:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14]1)[CH3:15],0.675396203994751
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.26134419441223145
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,0.3164064288139343
[Br:1][c:2]1[cH:3][cH:4][c:5]2[n:6][c:7]([O:8][CH3:9])[c:10]([cH:11][c:12]2[cH:13]1)[CH:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[C:21]([OH:22])([c:23]4[cH:24][cH:25][cH:26][c:27]5[cH:28][cH:29][cH:30][cH:31][c:32]45)[CH2:33][CH2:34][N:35]([CH3:36])[CH3:37],0.6560430526733398
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.6951436996459961
O=C(O)[C@@H](NC(=O)c1ccc(N(CC2=NC3=C(N)NC(=N)N=C3N=C2)C)cc1)CCC(=O)O,0.6245805621147156
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.6841278076171875
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCC,0.16870279610157013
ON=C(O)/C=C/c1ccc(CNCCc2c(C)[nH]c3c2cccc3)cc1,0.6609294414520264
[O:1]=[C:2]([N:3]([CH2:4][CH3:5])[CH2:6][CH3:7])[C:8]1([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH:16]1[CH2:17][NH2:18],0.3116344213485718
ClCCN(N=O)C(O)=NCCCl,0.38486209511756897
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.48117387294769287
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCC,0.16091829538345337
CC(=O)[C@@]1(O)OCC(O)C1O,0.16286879777908325
O=[N+]([O-])c1cc(C2C(C(=O)OCCOCCC)=C(C)NC(C)=C2C(=O)OCCOCCC)ccc1,0.4342467784881592
[O-][N+](CCCN1c2c(cccc2)CCc2c1cccc2)(C)C,0.5539387464523315
O=C1N(C)C(=O)N=C(O)C1(C)C1=CCCCC1,0.2822694778442383
CC1OC(OC2CC[C@]3(C)C(CCC4C3CC[C@@]3(C)C(C5=CC(=O)OC5)CC[C@]43O)C2)CC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.10072723776102066
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,0.3638352155685425
O=C([O-])CN(CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],0.31357240676879883
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.5106490850448608
Brc1cc2C(c3ncccc3)=NCC(O)=Nc2cc1,0.7044546604156494
[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([Cl:7])[c:8]1[O:9][CH:10]([C:11]2=[N:12][CH2:13][CH2:14][NH:15]2)[CH3:16],0.5193220376968384
CN1C[C@@H]2Cc3ccc(O)c4c3[C@]3(C1)[C@@H]2C=C[C@@H](O)[C@@H]3O4,0.2979200482368469
CC(=O)NC1C(OC2C(O)C(CO)OC(OC(C(O)CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C=O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.14024433493614197
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.41452696919441223
Clc1cc2C(c3c(F)cccc3)=NCC(=O)N(CCN(CC)CC)c2cc1,0.5691070556640625
C(N1CCN(CCCC2(c3ccccc3)OCCO2)CC1)(c1ccccc1)c1ccccc1,0.38861462473869324
O=C([C@H]1Cc2[nH]cnc2CC1)c1c2c(n(C)c1)cccc2,0.6527991890907288
CNCCC=C1c2ccccc2CCc2ccccc21,0.63853919506073
[CH3:1][c:2]1[cH:3][n:4](-[c:5]2[cH:6][c:7]([NH:8][C:9](=[O:10])[c:11]3[cH:12][cH:13][c:14]([CH3:15])[c:16]([NH:17][c:18]4[n:19][cH:20][cH:21][c:22](-[c:23]5[cH:24][cH:25][cH:26][n:27][cH:28]5)[n:29]4)[cH:30]3)[cH:31][c:32]([C:33]([F:34])([F:35])[F:36])[cH:37]2)[cH:38][n:39]1,0.7294719219207764
O=C1C=C2[C@@H]([C@@H]3[C@H]([C@H]4[C@@](C)([C@](O)(C#C)CC4)CC3)CC2)CC1,0.10603849589824677
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4620738923549652
COc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,0.46981126070022583
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0.6223343014717102
O=CC[C@@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](O)(C)C3)[C@@H](C)O2)[C@@H](OC)[C@H](O)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O[C@@H]2O[C@@H](C)[C@@H](N(C)C)CC2)[C@H](C)C1,0.16097861528396606
Nc1ccccc1,0.6752138137817383
COc1cc(Br)c2oc(C3CCNCC3)cc2c1,0.5747883915901184
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.7048443555831909
Clc1cc2N(CCCN3CCN(C)CC3)c3c(Sc2cc1)cccc3,0.49840080738067627
COc1ccc(N2CCNCC2)cc1,0.4791211187839508
[O:1]=[C:2]([OH:3])[CH:4]([c:5]1[cH:6][cH:7][c:8]2[S:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[CH:16]([OH:17])[CH2:18][c:19]2[cH:20]1)[CH3:21],0.6022742986679077
CCCCCCCCCCCCC(O)C1CCC(C2CCCC(C(O)CCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1,0.17788060009479523
Clc1c(OCc2ncccc2)ccc(N=C2C(C#N)=CNc3c2cc(N=C(O)/C=C/CN(C)C)c(OCC)c3)c1,0.6805360913276672
S(=O)(=O)(OCCCCOS(=O)(=O)C)C,0.2779218852519989
CN[C@@H](CC(C)C)C1(c2ccc(Cl)cc2)CCC1,0.28669315576553345
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.6171640157699585
O=C1N(C)C(=O)N=C(O)C1(CC)c1ccccc1,0.47018036246299744
CC(=O)OC/C(C)=C\CC[C@]1(C)C2CC3C(C2)C31C,0.10772930830717087
Clc1ccc(OC(C(=O)OCC)(C)C)cc1,0.5041409134864807
C[C@@H](Nc1cc(-c2nc([S@@](C)=O)[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1,0.7104699611663818
