Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,5.0
S(=O)(=O)(Nc1c(Oc2ccccc2)cc([N+](=O)[O-])cc1)C,,,,,1.0,,,,1.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.0
C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.0
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[cH:7][cH:8][c:9]([NH2:10])[cH:11][cH:12]1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,CCOC(=O)c1ccc(N)cc1,5.0
O=C(CC#N)N1C[C@H](N(C)c2ncnc3[nH]ccc23)[C@H](C)CC1,,,,,,1.0,1.0,,1.0,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,3.0
O=C1[C@H]([C@H](O)C)N=C(O)[C@@H](N=C(O)CCCCCCCCC(CC(CC)C)C)C[C@@H](O)[C@@H](NCCN)N=C(O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)N=C(O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)N=C(O)[C@H]2N1C[C@H](O)C2,,,,,,,,,1.0,CCC(C)CC(C)CCCCCCCCC(O)=NC1CC(O)C(NCCN)N=C(O)C2C(O)CCN2C(=O)C(C(O)CCN)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O,1.0
O=C(O)c1c(N=C(O)/C=C/c2cc(OC)c(OC)cc2)cccc1,,,,,,,,,1.0,COc1ccc(C=CC(O)=Nc2ccccc2C(=O)O)cc1OC,1.0
CC[C@@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCC(OC(C)=O)C(CC(C)NC)(c1ccccc1)c1ccccc1,2.0
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4[C@]2(CCN3C)C1O5,,,,,,,,,0.0,CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,0.0
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,4.0
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)CCC1CCCC1,,,,,,,,,1.0,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,1.0
OC(=N)N1c2c(cccc2)C=Cc2c1cccc2,1.0,,,,,,,,1.0,N=C(O)N1c2ccccc2C=Cc2ccccc21,2.0
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4.0
[C:1](#[C:2][C:3]([CH3:4])([CH3:5])[CH3:6])[CH:7]=[CH:8][CH2:9][NH:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,CC(C)(C)C#CC=CCNCc1cccc2ccccc12,3.0
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O,,,,,,,,,0.0,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O,0.0
O=C1C=C2[C@@H]([C@@H]3[C@H]([C@H]4[C@@](CC)([C@](O)(C#C)CC4)CC3)CC2)CC1,,,,,,,,,1.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.0
O=Cc1ccc2c(c1)C(c1cc(O)cc3c1C(c1cc(O)cc(O)c1)C(c1ccc(O)cc1)O3)C(c1ccc(O)cc1)O2,,,,,,,,,0.0,O=Cc1ccc2c(c1)C(c1cc(O)cc3c1C(c1cc(O)cc(O)c1)C(c1ccc(O)cc1)O3)C(c1ccc(O)cc1)O2,0.0
COc1cc([N+](=O)[O-])ccc1N/N=C(\C(C)=O)C(=O)Nc1ccccc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc([N+](=O)[O-])ccc1NN=C(C(C)=O)C(=O)Nc1ccccc1OC,1.0
[O:1]=[C:2]([N:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[CH:10]2[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23]2)[CH2:24][CH2:25][CH3:26],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,2.0
O=C1N(CCCCN2CCN(c3nsc4c3cccc4)CC2)C(=O)[C@@H]2[C@H]1CCCC2,,,,,,,,,1.0,O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1.0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,8.0
OC(CCC[n+]1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,OC(CCC[n+]1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(F)cc1,2.0
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[c:7]2[c:8]([cH:9][c:10]([Br:11])[c:12]([OH:13])[c:14]2[CH2:15][N:16]([CH3:17])[CH3:18])[n:19]([c:20]1[CH2:21][S:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[CH3:29],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,1.0
c1ccc2cnccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,c1ccc2cnccc2c1,1.0
O=C(O[C@@H]1C(C)=C2[C@@H](OC)C(=O)[C@]3(C)[C@@H](OC)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3ccccc3)[C@@](O)(C2(C)C)C1)CO4)[C@H](O)[C@@H](N=C(OC(C)(C)C)O)c1ccccc1,,,,,,,,,1.0,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(N=C(O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,1.0
OC(=N)c1cc2c([nH]c3c2C[C@H](NC)CC3)cc1,1.0,,,,,,,,,CNC1CCc2[nH]c3ccc(C(=N)O)cc3c2C1,1.0
COc1ccc2c(CN)cc(=O)oc2c1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,COc1ccc2c(CN)cc(=O)oc2c1,3.0
O(C(Oc1ccccc1)CN(C)C)c1ccccc1,,,,,,,,,1.0,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1.0
FC(F)(F)c1cc([C@H](OC[C@]2(c3ccccc3)NC[C@]3(N=C(O)CC3)CC2)C)cc(C(F)(F)F)c1,,,,,,,,,1.0,CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
CN(C)c1cn(C)n(-c2ccccc2)c1=O,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CN(C)c1cn(C)n(-c2ccccc2)c1=O,9.0
COc1ccc2c(c1)-c1nn(CCCN(C)C)c3ccc([N+](=O)[O-])c(c13)N2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1ccc2c(c1)-c1nn(CCCN(C)C)c3ccc([N+](=O)[O-])c(c13)N2,2.0
CCC(=O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@]2(C)CCC(=O)[C@@](C)(CO)C2CC4)O1,,,,,,,,,0.0,CCC(=O)C1CC(C)C2(CC(=O)C3(C)C4=C(CCC32C)C2(C)CCC(=O)C(C)(CO)C2CC4)O1,0.0
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,3.0
O(CCCN1CCOCC1)c1c(OC)c2N=C(N=C(O)C=3C=NC(=N)NC=3)N3C(=NCC3)c2cc1,,,,,,,,,1.0,COc1c(OCCCN2CCOCC2)ccc2c1N=C(N=C(O)c1cnc(=N)[nH]c1)N1CCN=C21,1.0
Nc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1ccc(-c2ccccc2)cc1,1.0
FC(F)(F)c1cc2N(CCCN3CCN(C)CC3)c3c(Sc2cc1)cccc3,1.0,,,,,,,,,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][cH:8]1)[CH:9]([OH:10])[c:11]2[cH:12][cH:13][c:14]([C:15]#[N:16])[cH:17][cH:18]2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,N#Cc1ccc(C(O)c2ccc(C#N)cc2)cc1,2.0
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,COCCc1ccc(OCC(O)CNC(C)C)cc1,2.0
CC[N+](C)(CC)CCc1c(C)c2ccc(OC)cc2oc1=O,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,CC[N+](C)(CC)CCc1c(C)c2ccc(OC)cc2oc1=O,3.0
CC1OC(OC2C(OC3C(OC4CC[C@]5(C)C(CC[C@@]6(C)C5CC=C5C7CC(C)(C)CC(O)[C@@]7(C)CC[C@@]56C)[C@]4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,,,,,,,,,0.0,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,0.0
CCOP(=S)(OCC)SCSCC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,CCOP(=S)(OCC)SCSCC,8.0
[O:1]=[C:2]([O:3][C:4]1([C:5](=[O:6])[CH3:7])[CH2:8][CH2:9][CH:10]2[CH:11]3[CH2:12][CH:13]([C:14]4=[CH:15][C:16](=[O:17])[CH2:18][CH2:19][C:20]4([CH3:21])[CH:22]3[CH2:23][CH2:24][C:25]12[CH3:26])[CH3:27])[CH3:28],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.0
FC(F)(F)CN=C(O)C1(CCCCN2CCC(N=C(O)c3c(-c4ccc(C(F)(F)F)cc4)cccc3)CC2)c2c(-c3c1cccc3)cccc2,,,,,,,,,1.0,OC(=NC1CCN(CCCCC2(C(O)=NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,1.0
c1ccc2c(c1)ccc1ccccc12,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,c1ccc2c(c1)ccc1ccccc12,6.0
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,8.0
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,2.0
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,2.0
O=C(Oc1ccc(N=C(O)C)cc1)CN(CC)CC,1.0,,,,1.0,,,,1.0,CCN(CC)CC(=O)Oc1ccc(N=C(C)O)cc1,3.0
[N:1]#[C:2][CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([cH:11][cH:12]1)-[c:13]2[n:14][c:15]([n:16][cH:17][cH:18]2)[NH:19][c:20]3[cH:21][cH:22][c:23]([cH:24][cH:25]3)[N:26]4[CH2:27][CH2:28][O:29][CH2:30][CH2:31]4,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,5.0
CC1(C)O[C@]2(C)CC[C@H]1CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC12CCC(CC1)C(C)(C)O2,1.0
Fc1c2c(c(O)c(N=C(O)CN3CCCC3)c1)C(=O)C1=C(O)[C@]3(O)C(=O)C(C(O)=N)=C(O)[C@@H](N(C)C)[C@@H]3C[C@@H]1C2,,,,,,,,,1.0,CN(C)C1C(O)=C(C(=N)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(N=C(O)CN5CCCC5)cc(F)c4CC3CC12,1.0
CN1[C@@H]2CC[C@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,2.0
O(CC)c1ccc(N=C(O)C)cc1,1.0,,,,1.0,1.0,1.0,,1.0,CCOc1ccc(N=C(C)O)cc1,5.0
[CH3:1][CH:2]([O:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][n:9][n:10]([CH:11]3[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]3)[cH:17]2)[cH:18][n:19][c:20]1[NH2:21])[c:22]1[c:23]([Cl:24])[cH:25][cH:26][c:27]([F:28])[c:29]1[Cl:30],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1.0
NS(=O)(=O)Cc1noc2ccccc12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,NS(=O)(=O)Cc1noc2ccccc12,2.0
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,5.0
Fc1c([C@]2(Cn3ncnc3)OC[C@@H](COc3ccc(N4CCN(c5ccc(N6C(=O)N([C@H]([C@@H](O)C)CC)N=C6)cc5)CC4)cc3)C2)ccc(F)c1,,,,,,,,,1.0,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,1.0
COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4.0
O=C1C=C2[C@@](C)([C@@H]3[C@H]([C@H]4[C@@](C)(C(=O)CC4)CC3)CC2=C)C=C1,,,,,,,,,1.0,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,1.0
S(=O)(=O)(O)N1[C@H](C)[C@@H](NC(=O)C(=NOC(C(=O)O)(C)C)C=2NC(=N)SC=2)C1=O,,,,,,,,,1.0,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1S(=O)(=O)O,1.0
[O:1]=[C:2]1[c:3]2[c:4]([OH:5])[cH:6][c:7]([OH:8])[cH:9][c:10]2[O:11][CH:12]([c:13]3[cH:14][cH:15][c:16]([O:17][CH3:18])[c:19]([OH:20])[cH:21]3)[CH2:22]1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,3.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1.0
N#Cc1ccc(C(n2ncnc2)c2ccc(C#N)cc2)cc1,,,,,,,,,1.0,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.0
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,1.0
O=[N+]([O-])c1cc(C2C(C(=O)OCCN(Cc3ccccc3)c3ccccc3)=C(C)NC(C)=C2P2(=O)OCC(C)(C)CO2)ccc1,,,,,,,,,1.0,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,1.0
[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[S:11][c:12]1[cH:13][cH:14][c:15]2[c:16](/[CH:17]=[CH:18]/[c:19]3[cH:20][cH:21][cH:22][cH:23][n:24]3)[n:25][nH:26][c:27]2[cH:28]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,2.0
O=C(CCCCN1C(=O)N(C)c2ncn(CCC)c2C1=O)C,1.0,,,,,,,,,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,1.0
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(SC)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCC1OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(SC)O1,1.0
FC(F)(F)Oc1ccc(OC2CCN(c3ccc(OC[C@]4(C)Oc5n(cc([N+](=O)[O-])n5)C4)cc3)CC2)cc1,,,,,,,,,1.0,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,1.0
ClCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@]1(F)[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,,,,,,,,,1.0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,1.0
O=C1N(c2ccccc2)C=C(c2ncccc2)C=C1c1c(C#N)cccc1,,,,,,,,,1.0,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,1.0
CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,5.0
CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,1.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,6.0
Clc1ccc([C@H](CCN(C)C)c2ncccc2)cc1,,,,,,,,,1.0,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0
N(N)=C1NNC(=NN)c2c1cccc2,1.0,,,,,,,,,NN=c1[nH][nH]c(=NN)c2ccccc12,1.0
O=C1N=C(O)C(CC)(CC)C(O)=N1,,,,,,1.0,1.0,,,CCC1(CC)C(O)=NC(=O)N=C1O,2.0
S(c1c(C(O)=NC)cccc1)c1cc2n[nH]c(/C=C/c3ncccc3)c2cc1,1.0,,,,,1.0,1.0,,1.0,CN=C(O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,4.0
CC[C@@H]1C[C@H]2C[C@@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@H]13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,3.0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,3.0
