smiles,CYP1A2
S(=O)(=O)(Nc1c(Oc2ccccc2)cc([N+](=O)[O-])cc1)C,0.5615870952606201
[CH:1]1([CH2:2][CH2:3]1)[C:30]([NH:29][c:11]2[n:10][n:9][c:8]([C:6]([NH:5][CH2:4])=[O:7])[c:13]([cH:12]2)[NH:14][c:15]3[cH:16][cH:17][cH:18][c:19](-[c:20]4[n:21][cH:22][n:23]([n:24]4)[CH3:25])[c:26]3[O:27][CH3:28])=[O:31],0.566091001033783
FC(F)(F)c1cc(N2CCN(CCc3n4c(nn3)[C@@H]3[C@H](C4)CCC3)CC2)ccc1,0.3062242567539215
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.6090842485427856
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.08238986134529114
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C)O[C@@]2(O)[C@H]2N1CCC2,0.26216036081314087
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.5631790161132812
CC(C=O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C,0.08459675312042236
[O:1]=[C:2]([O:3][CH3:4])[NH:5][c:6]1[n:7][c:8]2[cH:9][cH:10][c:11]([S:12][CH2:13][CH2:14][CH3:15])[cH:16][c:17]2[nH:18]1,0.581567108631134
ClC=1C(=Nc2c(S(=O)(=O)C(C)C)cccc2)NC(Nc2c(OC(C)C)cc(c(C)c2)C2CCNCC2)=NC=1,0.461085706949234
O=C(OCC(=O)[C@]12[C@]3(C)[C@H]([C@H]4[C@H]([C@@H](O)C3)[C@]3(C)C(=CC(=O)C=C3)CC4)C[C@H]1OC(C)=N2)C,0.13948099315166473
O=C1N([C@H]2C3CCN(C2)CC3)C[C@@H]2c3c1cccc3CCC2,0.22107833623886108
[Br:1][c:2]1[cH:3][cH:4][c:5]2[n:6][c:7]([O:8][CH3:9])[c:10]([cH:11][c:12]2[cH:13]1)[CH:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[C:21]([OH:22])([c:23]4[cH:24][cH:25][cH:26][c:27]5[cH:28][cH:29][cH:30][cH:31][c:32]45)[CH2:33][CH2:34][N:35]([CH3:36])[CH3:37],0.5500292181968689
CCC1O[C@@]2(C)OCCC1O2,0.1112343892455101
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.5190783739089966
O=C([C@@H](N=C(OC)O)C(C)C)N1[C@H](c2[nH]c(-c3cc4c(n5[C@H](c6ccccc6)Oc6c(-c5c4)ccc(-c4[nH]c([C@H]5N(C(=O)[C@@H](N=C(OC)O)C(C)C)CCC5)nc4)c6)cc3)cn2)CCC1,0.46361252665519714
Clc1c(Cl)cccc1N1CCN(CCC2CCC(N=C(O)N(C)C)CC2)CC1,0.2640525996685028
O=C1C(C(O)=N)=C(O)[C@@H](N(C)C)[C@@H]2[C@@H](O)[C@@H]3[C@@H](C)c4c(c(O)ccc4)C(=O)C3=C(O)[C@]12O,0.2935451865196228
O(C(O)=N[C@H](CC[C@@H](N=C(O)[C@@H](N=C(O)N(Cc1nc(C(C)C)sc1)C)CCN1CCOCC1)Cc1ccccc1)Cc1ccccc1)Cc1scnc1,0.36341869831085205
[O:1]=[C:2]([NH:3][CH:4]([C:5](=[O:6])[NH:7][CH:8]([OH:9])[CH2:10][CH:11]([CH3:12])[CH3:13])[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]2[n:22][cH:23][cH:24][n:25][cH:26]2,0.41851234436035156
Clc1ccc(C(=O)NCCN2CCOCC2)cc1,0.34762662649154663
Fc1c(C(O)(Cn2ncnc2)Cn2ncnc2)ccc(F)c1,0.5284228920936584
CC(=O)N[C@@H](CS/C(F)=C(/OCF)C(F)F)C(=O)O,0.3071802854537964
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.7117612957954407
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.3078685402870178
COc1ccc2c(CN)cc(=O)oc2c1,0.6669108867645264
N(CC#C)[C@H]1c2c(cccc2)CC1,0.3751130998134613
FC(F)(F)c1nccc(N=C2NC(=NCC(O)(C)C)N=C(c3nc(C(F)(F)F)ccc3)N2)c1,0.5412492752075195
CCNCc1cc(=O)oc2cc(OC)ccc12,0.6119241118431091
CCO,0.35960695147514343
O=C(OCC(=O)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)C,0.11604247242212296
CC(C)/N=C(N)/N=C(\N)NOCCCOc1ccc(OC(F)(F)F)cc1Cl,0.4367065131664276
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0.56395024061203
C=C1C=CC(C(C)CC(O)C=C(C)C)CC1,0.21914519369602203
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,0.3019358813762665
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCC,0.1417386829853058
O=C1[C@@H]2Oc3c(O)ccc4c3[C@@]32[C@](O)([C@H](N(CC=C)CC3)C4)CC1,0.21042965352535248
O=C(CO)[C@@]1(O)C[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](N)C2)c2c(O)c3C(=O)c4c(OC)cccc4C(=O)c3c(O)c2C1,0.37555116415023804
CN[C@@H](CC(C)C)C1(c2ccc(Cl)cc2)CCC1,0.23515476286411285
[O:1]=[C:2]([OH:3])[CH2:4][NH:5][C:6](=[O:7])[CH:8]1[C:9](=[O:10])[N:11]([C:12](=[O:13])[N:14]([C:15]1=[O:16])[CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]2)[CH:23]3[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]3,0.20626649260520935
CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.2007727026939392
Clc1c(Cl)cccc1C1=C(N)NC(=N)N=N1,0.684912383556366
CCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3CC(C)=O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,0.14210517704486847
S(=O)(=O)(NC(O)=NC(C)C)C=1C(=Nc2cc(C)ccc2)C=CNC=1,0.5155696272850037
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.21942654252052307
O(CC(C)C)CC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.31334882974624634
N(c1ncnc2c1cc1OCCOCCOCCOc1c2)c1cc(C#C)ccc1,0.5583473443984985
C=C1C[C@@]23CCC4[C@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@]1(O)C3,0.07250434905290604
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0.47642648220062256
S(=O)(=O)(Oc1cc2c(cc1)C1C(C3[C@@](C)(C(=O)CC3)CC1)CC2)O,0.2087227702140808
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.08786923438310623
O(CCOc1ccc(C(CC(C)(C)C)(C)C)cc1)CC[N+](Cc1ccccc1)(C)C,0.32790476083755493
Oc1ncnc2[nH]cnc12,0.7300508618354797
[O:1]1[O:2][C:3]23[CH:4]4[O:5][CH:6]([O:7][CH3:8])[CH:9]([CH3:10])[CH:11]2[CH2:12][CH2:13][CH:14]([CH3:15])[CH:16]3[CH2:17][CH2:18][C:19]1([O:20]4)[CH3:21],0.07397712767124176
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@@H](C(=O)CO)[C@H](C)C[C@H]4[C@@H]3C1)C=CC(=O)C=2,0.11372405290603638
O(C)c1c(O)ccc(CN=C(O)CCCC/C=C/C(C)C)c1,0.4082205295562744
Clc1c(Cc2ccc(OCC)cc2)cc([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.34323370456695557
OC(N(CC)CC)=N[C@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,0.42162904143333435
COc1ccc(C[C@@H](C)N)cc1,0.46713268756866455
[O:1]=[C:2]([OH:3])[C:4]([CH3:5])([CH3:6])[CH2:7][CH2:8][CH2:9][O:10][c:11]1[cH:12][c:13]([cH:14][cH:15][c:16]1[CH3:17])[CH3:18],0.3810332715511322
c1cnc(N2CCNCC2)nc1,0.4008011221885681
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.32949280738830566
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][cH:8]1)[CH:9]([OH:10])[c:11]2[cH:12][cH:13][c:14]([C:15]#[N:16])[cH:17][cH:18]2,0.5545207262039185
O=C1C(C(O)=N)=C(O)[C@@H](N(C)C)[C@H]2[C@]1(O)C(O)=C1C(=O)c3c(O)cccc3[C@](O)(C)[C@H]1C2,0.2895655632019043
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@]5(C(=O)CO)OC(C)(C)O[C@@H]5C[C@H]4[C@@H]3C1)CCC(=O)C=2,0.08780879527330399
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,0.49930158257484436
[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[S:11][c:12]1[cH:13][cH:14][c:15]2[c:16](/[CH:17]=[CH:18]/[c:19]3[cH:20][cH:21][cH:22][cH:23][n:24]3)[n:25][nH:26][c:27]2[cH:28]1,0.6578707098960876
O=C(N)C(=O)C(N=C(O)[C@H]1N(C(=O)[C@@H](N=C(O)NC(C)(C)C)C(C)(C)C)C[C@@H]2C(C)(C)[C@H]12)CC1CCC1,0.16628395020961761
O=S1(=O)N(C)C(C(O)=Nc2sc(C)cn2)=C(O)c2c1cccc2,0.5489506125450134
O=C(CO)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@@H]1[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,0.12173920124769211
NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.36426785588264465
NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)O,0.4193573594093323
CCCCN(CCCC)N=O,0.25468185544013977
C[C@H]1S[C@H](c2cccnc2)N(C)C1=O,0.3790663778781891
Clc1cc(NS(=O)(=O)C)c(F)c(-c2c(-c3nc(NC[C@@H](N=C(OC)O)C)ncc3)cn(C(C)C)n2)c1,0.5418688058853149
C=C(CO)C1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@]5(C)C=CC(=O)C(C)(C)C5CC[C@]43C)C12,0.0882580503821373
[CH3:1][c:2]1[cH:3][n:4](-[c:5]2[cH:6][c:7]([NH:8][C:9](=[O:10])[c:11]3[cH:12][cH:13][c:14]([CH3:15])[c:16]([NH:17][c:18]4[n:19][cH:20][cH:21][c:22](-[c:23]5[cH:24][cH:25][cH:26][n:27][cH:28]5)[n:29]4)[cH:30]3)[cH:31][c:32]([C:33]([F:34])([F:35])[F:36])[cH:37]2)[cH:38][n:39]1,0.6392157077789307
ClCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@]1(F)[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,0.1174968034029007
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,0.10104984790086746
OC(CNC(C)(C)C)c1cc(CO)c(O)cc1,0.36867621541023254
O=C(OC(OC(=O)c1c2n(Cc3ccc(-c4c(-c5n[nH]nn5)cccc4)cc3)c(OCC)nc2ccc1)C)OC1CCCCC1,0.5441453456878662
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.4272453188896179
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.09248458594083786
O=C(OCC)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c2nonc2ccc1,0.49501779675483704
[O:1]=[S:2](=[O:3])([NH:4][c:5]1[n:6][cH:7][n:8][c:9]([O:10][CH2:11][CH2:12][O:13][c:14]2[n:15][cH:16][c:17]([Br:18])[cH:19][n:20]2)[c:21]1-[c:22]3[cH:23][cH:24][c:25]([Br:26])[cH:27][cH:28]3)[NH:29][CH2:30][CH2:31][CH3:32],0.5365691184997559
[O:1]=[C:2]1[NH:3][CH2:4][c:5]2[c:6]1[c:7]3[c:8]4[cH:9][cH:10][cH:11][cH:12][c:13]4[n:14]5[c:15]3[c:16]6[c:17]2[c:18]7[cH:19][cH:20][cH:21][cH:22][c:23]7[n:24]6[C:25]8([O:26][CH:27]5[CH2:28][CH:29]([N:30]([C:31](=[O:32])[c:33]9[cH:34][cH:35][cH:36][cH:37][cH:38]9)[CH3:39])[CH:40]8[O:41][CH3:42])[CH3:43],0.5729397535324097
FC1(F)CCC(C(O)=N[C@@H](CCN2[C@H]3CC(n4c(C(C)C)nnc4C)C[C@@H]2CC3)c2ccccc2)CC1,0.22915080189704895
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.7771803736686707
C[C@@H](N)Cc1ccc2c(c1)OCO2,0.5012065768241882
CNc1ccc(C(=O)OC2C[C@@]3(C)CC[C@@]4(C)[C@]5(OC5CC5[C@]6(C)CCC(OC7OCC(OC8OC(CO)C(O)C(O)C8O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@@]54C)[C@]3(O)C[C@]2(C)C=O)cc1,0.09765903651714325
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][n:6][c:7]([n:8]1[CH3:9])[CH2:10][O:11][c:12]2[cH:13][cH:14][c:15]([cH:16][cH:17]2)[S:18](=[O:19])[CH3:20],0.5649736523628235
N(N)CCc1ccccc1,0.46057838201522827
ClC=1C(=Nc2c(P(=O)(C)C)cccc2)NC(Nc2c(OC)cc(N3CCC(N4CCN(C)CC4)CC3)cc2)=NC=1,0.4136154353618622
C#CCN(C)[C@H](C)Cc1ccccc1,0.34862256050109863
S=C1N(c2cc(C(F)(F)F)c(C#N)cc2)C(=O)C(C)(C)N1c1cc(F)c(C(O)=NC)cc1,0.5057953000068665
[O:1]=[C:2]1[C:3]([S:4][C:5](=[N:6][CH2:7][CH2:8][CH3:9])[N:10]1[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[CH3:17])=[CH:18][c:19]3[cH:20][cH:21][c:22]([O:23][CH2:24][CH:25]([OH:26])[CH2:27][OH:28])[c:29]([Cl:30])[cH:31]3,0.4854481518268585
[F:1][c:2]1[cH:3][cH:4][c:5]([cH:6][c:7]1[F:8])[CH:9]2[CH2:10][CH:11]2[NH:12][c:13]3[n:14][c:15]([n:16][c:17]4[c:18]3[n:19][n:20][n:21]4[CH:22]5[CH2:23][CH:24]([O:25][CH2:26][CH2:27][OH:28])[CH:29]([OH:30])[CH:31]5[OH:32])[S:33][CH2:34][CH2:35][CH3:36],0.3759046196937561
C=C[C@](C)(O)CC(=O)C=C(C)C,0.2969318628311157
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.5105017423629761
O[C@@H](CNC1Cc2c(cc(CC)c(CC)c2)C1)c1c2c(c(O)cc1)nc(O)cc2,0.5105653405189514
Clc1ccc(OC(C(=O)OCC)(C)C)cc1,0.4253230690956116
N#CCCCC1CS1,0.18434496223926544
c1ccc2c(c1)ccc1ccccc12,0.7236154079437256
[OH:1][c:2]1[cH:3][c:4]([cH:5][cH:6][c:7]1[CH:8]([CH3:9])[CH3:10])[CH3:11],0.5215994119644165
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]([cH:14]2)[C:15](=[O:16])[NH:17][CH3:18])[cH:19][cH:20]1)[NH:21][c:22]3[cH:23][cH:24][c:25]([Cl:26])[c:27]([cH:28]3)[C:29]([F:30])([F:31])[F:32],0.5757679343223572
CC[C@]1(C)CC(=O)NC1=O,0.2381984144449234
CNCC/C=C1/c2ccccc2COc2ccccc21,0.5752901434898376
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,0.39140114188194275
CC1=C2CC(C)(C)CC2C(O)C2=C(C1)C(=O)OC2O,0.17377565801143646
c1ccc2[nH]c(-c3cscn3)nc2c1,0.7267172932624817
CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,0.13960996270179749
Cc1c[nH]c2ccccc12,0.690178632736206
CCCCCN(CCCCC)N=O,0.23711025714874268
Clc1ccc2nsnc2c1NC1=NCCN1,0.623975396156311
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.32770809531211853
O=C(O)C[C@@H](CN)CC(C)C,0.2169213443994522
Clc1cc2nccc(N3CCN(CCCN4CCN(c5c6c(ncc5)cc(Cl)cc6)CC4)CC3)c2cc1,0.4601644277572632
O=C(O[C@@H]1[C@@H]2[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H](C)C=CC2=C[C@@H](O)C1)[C@H](CC)C,0.18031978607177734
CCN[C@@H](C)Cc1ccc2c(c1)OCO2,0.4470580518245697
[O:1]=[C:2]([O:3][CH3:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[NH:11][C:12](=[O:13])[C:14]2=[C:15]([NH:16][c:17]3[cH:18][cH:19][c:20]([cH:21][cH:22]3)[N:23]([C:24](=[O:25])[CH2:26][N:27]4[CH2:28][CH2:29][N:30]([CH3:31])[CH2:32][CH2:33]4)[CH3:34])[c:35]5[cH:36][cH:37][cH:38][cH:39][cH:40]5,0.48375535011291504
Fc1ccc(C(CCCN2CCC3(N(c4ccccc4)CN=C3O)CC2)c2ccc(F)cc2)cc1,0.37011560797691345
[OH:1][c:2]1[cH:3][c:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11]1[OH:12])[CH2:13][N:14]([CH3:15])[CH2:16][CH:17]=[CH:18][C:19]#[C:20][C:21]([CH3:22])([CH3:23])[CH3:24],0.4935155212879181
CC1CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)CC[C@@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)[C@](C)(CO)C5CC[C@@]43C)C2C1C,0.08740778267383575
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.08185593783855438
O(CCCN(C)C)C1(Cc2ccccc2)CCCCCC1,0.22411036491394043
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.40666264295578003
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0.3338373899459839
Clc1c(CO)n(Cc2ccc(-c3c(-c4n[nH]nn4)cccc3)cc2)c(CCCC)n1,0.604953408241272
S=C1N(c2cc(C(F)(F)F)c(C#N)nc2)C(=O)C2(N1c1cc(F)c(C(O)=NC)cc1)CCC2,0.46366649866104126
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.2738039195537567
CNCc1cc(=O)oc2cc(OC)ccc12,0.6398941278457642
S(=O)(=O)(N(CC(OP(=O)(O)O)C(NC(=O)OC1COCC1)Cc1ccccc1)CC(C)C)c1ccc(N)cc1,0.2918967604637146
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.32787400484085083
O=NN1CCCC1,0.22667846083641052
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.4445161819458008
Clc1ccc(Cl)cc1,0.5847626328468323
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0.652896523475647
CC1=CC[C@@H]2[C@H](C1)C2(C)C,0.10120502859354019
O=S1(=O)N(C)C(C(O)=Nc2ncccc2)=C(O)c2c1cccc2,0.5445125699043274
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.5130691528320312
Cc1ccccc1C,0.5798495411872864
COc1ccc([C@@H](c2ccc(O)c(O)c2)C(Cl)(Cl)Cl)cc1,0.49793538451194763
O=C(N(C)c1ccc(N/C(/c2ccccc2)=C/2\C(O)=Nc3c\2ccc(C(=O)OC)c3)cc1)CN1CCN(C)CC1,0.4881330132484436
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][CH2:9][CH:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[CH:17]2[c:18]4[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][N:25]5[CH2:26][CH2:27][CH2:28][CH2:29]5)[cH:30][cH:31]4,0.41244611144065857
O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,0.15642894804477692
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](COCCO)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.21397444605827332
COc1ccc(N2CCNCC2)cc1,0.410627156496048
O=C1C=C2[C@@](C)([C@@H]3[C@H]([C@H]4[C@@](C)(OC(=O)CC4)CC3)CC2)C=C1,0.1366485208272934
O=C1N(Cc2c(C#N)cccc2)C(N2C[C@H](N)CCC2)=CC(=O)N1C,0.4749278128147125
Clc1cc2C3(c4ccccc4)OC(C)=CC(=O)N3CC(=O)N(C)c2cc1,0.4934637248516083
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,0.46068117022514343
Clc1ccc(-c2ccc(Cl)cc2)cc1,0.6381812691688538
O=C1[C@]2(C)[C@H](c3c(c4c(cc(O)cc4)cc3)CC2)CC1,0.40378448367118835
CC(CC[C@@]1(O)OC2CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,0.08802293241024017
CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(NC)cc3)C[C@@]21C,0.20543938875198364
CC1CC[C@]2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C,0.08583138138055801
CC(=O)Nc1ccccc1,0.5406829118728638
CC(=O)Nc1ccc(OC(C)C)cc1,0.49809351563453674
CC(=O)OC1CC(C)CN[C@]12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0857878252863884
