Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,1.0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,,,,,,,,,0.0,CCC(C=CC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C)C(C)C,0.0
FC(F)(F)c1c([N+](=O)[O-])ccc(N=C(O)C(C)C)c1,1.0,,,,,1.0,1.0,,1.0,CC(C)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,4.0
O(CCc1ccc(OCC(O)CNC(C)C)cc1)CC1CC1,1.0,,,,,,,,,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,1.0
CN1CCN2c3cc(O)ccc3Cc3ccccc3C2C1,1.0,,,,,,1.0,,1.0,CN1CCN2c3cc(O)ccc3Cc3ccccc3C2C1,3.0
S(=O)(=O)(Nc1c(Oc2ccccc2)cc([N+](=O)[O-])cc1)C,,,,,1.0,,,,1.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.0
[CH:1]1([CH2:2][CH2:3]1)[C:30]([NH:29][c:11]2[n:10][n:9][c:8]([C:6]([NH:5][CH2:4])=[O:7])[c:13]([cH:12]2)[NH:14][c:15]3[cH:16][cH:17][cH:18][c:19](-[c:20]4[n:21][cH:22][n:23]([n:24]4)[CH3:25])[c:26]3[O:27][CH3:28])=[O:31],0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,[CH2]NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,2.0
FC(F)(F)c1cc(N2CCN(CCc3n4c(nn3)[C@@H]3[C@H](C4)CCC3)CC2)ccc1,,,,,,,,,1.0,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,1.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,3.0
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,,,,,,,,,0.0,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)CC12C,0.0
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C)O[C@@]2(O)[C@H]2N1CCC2,,,,,,,,,1.0,CN1CC(C(O)=NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,4.0
CC(C=O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C,,,,,,,,,0.0,CC(C=O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)CCC12C,0.0
[O:1]=[C:2]([O:3][CH3:4])[NH:5][c:6]1[n:7][c:8]2[cH:9][cH:10][c:11]([S:12][CH2:13][CH2:14][CH3:15])[cH:16][c:17]2[nH:18]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,2.0
ClC=1C(=Nc2c(S(=O)(=O)C(C)C)cccc2)NC(Nc2c(OC(C)C)cc(c(C)c2)C2CCNCC2)=NC=1,,,,,,,,,1.0,Cc1cc(Nc2ncc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1,1.0
O=C(OCC(=O)[C@]12[C@]3(C)[C@H]([C@H]4[C@H]([C@@H](O)C3)[C@]3(C)C(=CC(=O)C=C3)CC4)C[C@H]1OC(C)=N2)C,,,,,,,,,1.0,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,1.0
O=C1N([C@H]2C3CCN(C2)CC3)C[C@@H]2c3c1cccc3CCC2,1.0,,,,,,,,1.0,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,2.0
[Br:1][c:2]1[cH:3][cH:4][c:5]2[n:6][c:7]([O:8][CH3:9])[c:10]([cH:11][c:12]2[cH:13]1)[CH:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[C:21]([OH:22])([c:23]4[cH:24][cH:25][cH:26][c:27]5[cH:28][cH:29][cH:30][cH:31][c:32]45)[CH2:33][CH2:34][N:35]([CH3:36])[CH3:37],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,1.0
CCC1O[C@@]2(C)OCCC1O2,,,,,,,,,0.0,CCC1OC2(C)OCCC1O2,0.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.0
O=C([C@@H](N=C(OC)O)C(C)C)N1[C@H](c2[nH]c(-c3cc4c(n5[C@H](c6ccccc6)Oc6c(-c5c4)ccc(-c4[nH]c([C@H]5N(C(=O)[C@@H](N=C(OC)O)C(C)C)CCC5)nc4)c6)cc3)cn2)CCC1,,,,,,,,,1.0,COC(O)=NC(C(=O)N1CCCC1c1ncc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4cnc(C5CCCN5C(=O)C(N=C(O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,1.0
Clc1c(Cl)cccc1N1CCN(CCC2CCC(N=C(O)N(C)C)CC2)CC1,,,,,,,,,1.0,CN(C)C(O)=NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0
O=C1C(C(O)=N)=C(O)[C@@H](N(C)C)[C@@H]2[C@@H](O)[C@@H]3[C@@H](C)c4c(c(O)ccc4)C(=O)C3=C(O)[C@]12O,,,,,,,,,1.0,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(=N)O)=C(O)C(N(C)C)C3C(O)C21,1.0
O(C(O)=N[C@H](CC[C@@H](N=C(O)[C@@H](N=C(O)N(Cc1nc(C(C)C)sc1)C)CCN1CCOCC1)Cc1ccccc1)Cc1ccccc1)Cc1scnc1,,,,,,,,,1.0,CC(C)c1nc(CN(C)C(O)=NC(CCN2CCOCC2)C(O)=NC(CCC(Cc2ccccc2)N=C(O)OCc2cncs2)Cc2ccccc2)cs1,1.0
[O:1]=[C:2]([NH:3][CH:4]([C:5](=[O:6])[NH:7][CH:8]([OH:9])[CH2:10][CH:11]([CH3:12])[CH3:13])[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]2[n:22][cH:23][cH:24][n:25][cH:26]2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)CC(O)NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1,1.0
Clc1ccc(C(=O)NCCN2CCOCC2)cc1,,,,,1.0,1.0,1.0,,,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,3.0
Fc1c(C(O)(Cn2ncnc2)Cn2ncnc2)ccc(F)c1,,,,,1.0,,,,,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0
CC(=O)N[C@@H](CS/C(F)=C(/OCF)C(F)F)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(=O)NC(CSC(F)=C(OCF)C(F)F)C(=O)O,1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,2.0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,1.0
COc1ccc2c(CN)cc(=O)oc2c1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,COc1ccc2c(CN)cc(=O)oc2c1,3.0
N(CC#C)[C@H]1c2c(cccc2)CC1,1.0,,,,,,,,0.0,C#CCNC1CCc2ccccc21,1.0
FC(F)(F)c1nccc(N=C2NC(=NCC(O)(C)C)N=C(c3nc(C(F)(F)F)ccc3)N2)c1,1.0,,,,1.0,1.0,1.0,,1.0,CC(C)(O)CN=c1nc(-c2cccc(C(F)(F)F)n2)[nH]c(=Nc2ccnc(C(F)(F)F)c2)[nH]1,5.0
CCNCc1cc(=O)oc2cc(OC)ccc12,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CCNCc1cc(=O)oc2cc(OC)ccc12,3.0
CCO,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CCO,8.0
O=C(OCC(=O)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)C,,,,,,0.0,0.0,,1.0,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
CC(C)/N=C(N)/N=C(\N)NOCCCOc1ccc(OC(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CC(C)N=C(N)N=C(N)NOCCCOc1ccc(OC(F)(F)F)cc1Cl,4.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,2.0
C=C1C=CC(C(C)CC(O)C=C(C)C)CC1,,,,,,,,,0.0,C=C1C=CC(C(C)CC(O)C=C(C)C)CC1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,6.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCC=CC(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCC,0.0
O=C1[C@@H]2Oc3c(O)ccc4c3[C@@]32[C@](O)([C@H](N(CC=C)CC3)C4)CC1,,,,,,,,,1.0,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,1.0
O=C(CO)[C@@]1(O)C[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](N)C2)c2c(O)c3C(=O)c4c(OC)cccc4C(=O)c3c(O)c2C1,,,,,,,,,1.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1.0
CN[C@@H](CC(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1,1.0
[O:1]=[C:2]([OH:3])[CH2:4][NH:5][C:6](=[O:7])[CH:8]1[C:9](=[O:10])[N:11]([C:12](=[O:13])[N:14]([C:15]1=[O:16])[CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]2)[CH:23]3[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,2.0
CCCCCCCC1OC1CC#CC#CC(=O)CCO,,,,,,,,,0.0,CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.0
Clc1c(Cl)cccc1C1=C(N)NC(=N)N=N1,,,,,,,,,1.0,N=c1nnc(-c2cccc(Cl)c2Cl)c(N)[nH]1,1.0
CCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3CC(C)=O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3CC(C)=O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,0.0
S(=O)(=O)(NC(O)=NC(C)C)C=1C(=Nc2cc(C)ccc2)C=CNC=1,,,,,1.0,,,,,Cc1cccc(N=c2cc[nH]cc2S(=O)(=O)NC(O)=NC(C)C)c1,1.0
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC=CCC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1.0
O(CC(C)C)CC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,,,,,,,,1.0,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0
N(c1ncnc2c1cc1OCCOCCOCCOc1c2)c1cc(C#C)ccc1,1.0,,,,,,,,1.0,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,2.0
C=C1C[C@@]23CCC4[C@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@]1(O)C3,,,,,,,,,0.0,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.0
S(=O)(=O)(Oc1cc2c(cc1)C1C(C3[C@@](C)(C(=O)CC3)CC1)CC2)O,1.0,,,,1.0,,,,1.0,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,3.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,2.0
O(CCOc1ccc(C(CC(C)(C)C)(C)C)cc1)CC[N+](Cc1ccccc1)(C)C,,,,,,1.0,1.0,,,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,2.0
Oc1ncnc2[nH]cnc12,1.0,,,,,,,,,Oc1ncnc2[nH]cnc12,1.0
[O:1]1[O:2][C:3]23[CH:4]4[O:5][CH:6]([O:7][CH3:8])[CH:9]([CH3:10])[CH:11]2[CH2:12][CH2:13][CH:14]([CH3:15])[CH:16]3[CH2:17][CH2:18][C:19]1([O:20]4)[CH3:21],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@@H](C(=O)CO)[C@H](C)C[C@H]4[C@@H]3C1)C=CC(=O)C=2,,,,,,,,,1.0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.0
O(C)c1c(O)ccc(CN=C(O)CCCC/C=C/C(C)C)c1,1.0,,,,1.0,1.0,1.0,,1.0,COc1cc(CN=C(O)CCCCC=CC(C)C)ccc1O,5.0
Clc1c(Cc2ccc(OCC)cc2)cc([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)cc1,,,,,1.0,,,,1.0,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,2.0
OC(N(CC)CC)=N[C@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,,,,,,,,,1.0,CCN(CC)C(O)=NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.0
COc1ccc(C[C@@H](C)N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1ccc(CC(C)N)cc1,1.0
[O:1]=[C:2]([OH:3])[C:4]([CH3:5])([CH3:6])[CH2:7][CH2:8][CH2:9][O:10][c:11]1[cH:12][c:13]([cH:14][cH:15][c:16]1[CH3:17])[CH3:18],1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.0
c1cnc(N2CCNCC2)nc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,c1cnc(N2CCNCC2)nc1,1.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1.0
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][cH:8]1)[CH:9]([OH:10])[c:11]2[cH:12][cH:13][c:14]([C:15]#[N:16])[cH:17][cH:18]2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,N#Cc1ccc(C(O)c2ccc(C#N)cc2)cc1,2.0
O=C1C(C(O)=N)=C(O)[C@@H](N(C)C)[C@H]2[C@]1(O)C(O)=C1C(=O)c3c(O)cccc3[C@](O)(C)[C@H]1C2,,,,,,,,,1.0,CN(C)C1C(O)=C(C(=N)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,1.0
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@]5(C(=O)CO)OC(C)(C)O[C@@H]5C[C@H]4[C@@H]3C1)CCC(=O)C=2,,,,,,,,,1.0,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1.0
[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[S:11][c:12]1[cH:13][cH:14][c:15]2[c:16](/[CH:17]=[CH:18]/[c:19]3[cH:20][cH:21][cH:22][cH:23][n:24]3)[n:25][nH:26][c:27]2[cH:28]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,2.0
O=C(N)C(=O)C(N=C(O)[C@H]1N(C(=O)[C@@H](N=C(O)NC(C)(C)C)C(C)(C)C)C[C@@H]2C(C)(C)[C@H]12)CC1CCC1,,,,,,,,,1.0,CC(C)(C)NC(O)=NC(C(=O)N1CC2C(C1C(O)=NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,1.0
O=S1(=O)N(C)C(C(O)=Nc2sc(C)cn2)=C(O)c2c1cccc2,,,,,1.0,,,,1.0,Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,2.0
O=C(CO)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@@H]1[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,,,,,0.0,,,,1.0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,1.0
NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,,,,,,,,0.0,NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0
NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)O,,,,,,,,,0.0,NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)O,0.0
CCCCN(CCCC)N=O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CCCCN(CCCC)N=O,2.0
C[C@H]1S[C@H](c2cccnc2)N(C)C1=O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1SC(c2cccnc2)N(C)C1=O,1.0
Clc1cc(NS(=O)(=O)C)c(F)c(-c2c(-c3nc(NC[C@@H](N=C(OC)O)C)ncc3)cn(C(C)C)n2)c1,,,,,,1.0,1.0,,1.0,COC(O)=NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,3.0
C=C(CO)C1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@]5(C)C=CC(=O)C(C)(C)C5CC[C@]43C)C12,,,,,,,,,0.0,C=C(CO)C1CCC2(C)CCC3(C)C(=CCC4C5(C)C=CC(=O)C(C)(C)C5CCC43C)C12,0.0
