Smiles,bond_target
[O:1]=[C:2]([c:3]1[c:4](=[O:5])[n:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[c:13]1[OH:14])[CH3:15])[N:16]([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH3:23],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([c:8]([cH:9]1)[NH:10][c:11]2[n:12][cH:13][cH:14][c:15]([n:16]2)-[c:17]3[cH:18][n:19][cH:20][cH:21][cH:22]3)[CH3:23])[c:24]4[cH:25][cH:26][c:27]([cH:28][cH:29]4)[CH2:30][N:31]5[CH2:32][CH2:33][N:34]([CH3:35])[CH2:36][CH2:37]5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[CH:3]=[C:4]2[C:5](=[C:6]3[CH:7]([c:8]4[cH:9][cH:10][c:11]([cH:12][cH:13]4)[N:14]([CH3:15])[CH3:16])[CH2:17][C:18]5([CH3:19])[CH:20]([CH2:21][CH2:22][C:23]5([OH:24])[C:25]#[C:26][CH3:27])[CH:28]3[CH2:29][CH2:30]2)[CH2:31][CH2:32]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[N:3]([C:4](=[O:5])[CH2:6][C:7]2([CH2:8]1)[CH2:9][CH2:10][CH2:11][CH2:12]2)[CH2:13][CH2:14][CH2:15][CH2:16][N:17]3[CH2:18][CH2:19][N:20]([c:21]4[n:22][cH:23][cH:24][cH:25][n:26]4)[CH2:27][CH2:28]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[F:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]2=[N:9][CH2:10][C:11](=[S:12])[N:13]([c:14]3[cH:15][cH:16][c:17]([Cl:18])[cH:19][c:20]23)[CH2:21][C:22]([F:23])([F:24])[F:25],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[OH:1][CH:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9](=[CH:10][CH2:11][CH2:12][NH:13][CH3:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[CH2:21]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[F:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[CH2:8][n:9]2[c:10]([n:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[NH:18][CH:19]4[CH2:20][CH2:21][N:22]([CH2:23][CH2:24][c:25]5[cH:26][cH:27][c:28]([O:29][CH3:30])[cH:31][cH:32]5)[CH2:33][CH2:34]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[CH:3]=[CH:4][C:5]2([C:6](=[CH:7]1)[CH2:8][CH2:9][CH:10]3[CH:11]4[CH2:12][CH:13]([CH3:14])[C:15]([O:16][C:17](=[O:18])[CH2:19][CH3:20])([C:21](=[O:22])[CH2:23][O:24][C:25](=[O:26])[CH2:27][CH3:28])[C:29]4([CH3:30])[CH2:31][CH:32]([OH:33])[C:34]23[Cl:35])[CH3:36],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][cH:8]1)[NH:9][C:10](=[O:11])[NH:12][CH:13]2[CH2:14][CH2:15][N:16]([CH3:17])[CH:18]([c:19]3[n:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]4[nH:27]3)[CH2:28]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[S:1]1[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[N:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]13)[CH2:15][CH2:16][CH2:17][N:18]([CH3:19])[CH3:20],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([c:7]([O:8][CH3:9])[cH:10]1)[CH:11]2[c:12]3[c:13]([n:14][cH:15][c:16]([c:17]3[NH:18][C:19](=[C:20]2[C:21](=[O:22])[NH2:23])[CH3:24])[CH3:25])[O:26][CH2:27][CH3:28],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([O:3][CH3:4])[C:5]1=[C:6]([NH:7][C:8](=[C:9]([C:10](=[O:11])[O:12][CH:13]2[CH2:14][N:15]([CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24]2)[CH:25]1[c:26]4[cH:27][cH:28][cH:29][c:30]([cH:31]4)[N+:32](=[O:33])[O-:34])[CH3:35])[CH3:36],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[c:2]1[o:3][c:4]2[cH:5][c:6]([O:7][CH2:8][CH3:9])[cH:10][cH:11][c:12]2[c:13]([cH:14]1)[CH2:15][Cl:16],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][CH2:4][c:5]1[c:6](=[O:7])[nH:8][c:9]([cH:10][c:11]1[CH3:12])[CH3:13])[c:14]2[cH:15][c:16]([cH:17][c:18]([c:19]2[CH3:20])[N:21]([CH2:22][CH3:23])[CH:24]3[CH2:25][CH2:26][O:27][CH2:28][CH2:29]3)-[c:30]4[cH:31][cH:32][c:33]([cH:34][cH:35]4)[CH2:36][N:37]5[CH2:38][CH2:39][O:40][CH2:41][CH2:42]5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([O:3][CH3:4])[c:5]1[c:6]([n:7][c:8]([c:9]([C:10](=[O:11])[O:12][CH:13]2[CH2:14][N:15]([CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24]2)[c:25]1-[c:26]4[cH:27][cH:28][cH:29][c:30]([cH:31]4)[N+:32](=[O:33])[O-:34])[CH3:35])[CH3:36],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[N:3]([C:4](=[O:5])[CH2:6][C:7]([CH3:8])([CH3:9])[CH2:10]1)[CH2:11][CH2:12][CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][N:18]([c:19]3[n:20][cH:21][cH:22][cH:23][n:24]3)[CH2:25][CH2:26]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([O:3][c:4]1[cH:5][cH:6][c:7]2[n:8][c:9]3-[c:10]4[cH:11][c:12]5[c:13]([c:14](=[O:15])[n:16]4[CH2:17][c:18]3[c:19]([c:20]2[cH:21]1)[CH2:22][CH3:23])[CH2:24][O:25][C:26](=[O:27])[C:28]5([OH:29])[CH2:30][CH3:31])[N:32]6[CH2:33][CH2:34][CH:35]([N:36]7[CH2:37][CH2:38][CH2:39][CH2:40][CH2:41]7)[CH2:42][CH2:43]6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
