Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
S(=O)(=O)(NC(O)=NCCCC)c1ccc(C)cc1,,,,,1.0,1.0,1.0,,,CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,3.0
FC(F)(F)c1c(CN2CCN(C)CC2)ccc(NC(=O)c2cc(C#Cc3n4N=CC=Cc4nc3)c(C)cc2)c1,,,,,,,,,1.0,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,1.0
O=C(OCC)C(C=1C(=O)Oc2c(C=1O)cccc2)C=1C(=O)Oc2c(C=1O)cccc2,,,,,,,,,1.0,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.0
NC(=O)CCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,,,,,,,,,0.0,NC(=O)CCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCN(CCC)CCc1cccc2c1CC(=O)N2,2.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,3.0
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,4.0
ClCCN(N=O)C(O)=NCCCl,1.0,,,,,,,,,O=NN(CCCl)C(O)=NCCCl,1.0
[O:1]=[C:2]([N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH:13]3[O:14][C:15]([O:16][CH2:17]3)([c:18]4[cH:19][cH:20][c:21]([Cl:22])[cH:23][c:24]4[Cl:25])[CH2:26][n:27]5[cH:28][n:29][cH:30][cH:31]5)[cH:32][cH:33]2)[CH2:34][CH2:35]1)[CH3:36],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
Cc1cccc(C)c1N,,1.0,,,,,,1.0,,Cc1cccc(C)c1N,2.0
[N:1]#[C:2][C:3]1([NH:4][C:5](=[O:6])[CH:7]([NH:8][CH:9]([c:10]2[cH:11][cH:12][c:13]([cH:14][cH:15]2)-[c:16]3[cH:17][cH:18][c:19]([cH:20][cH:21]3)[S:22](=[O:23])(=[O:24])[CH3:25])[C:26]([F:27])([F:28])[F:29])[CH2:30][C:31]([F:32])([CH3:33])[CH3:34])[CH2:35][CH2:36]1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,2.0
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,2.0
O=C(O)CC[C@H]1[C@@H]2CC[C@@H](C2)[C@@H]1NS(=O)(=O)c1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,O=C(O)CCC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1,2.0
CCO[C@H]1O[C@@H]2O[C@]3(C)CCC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]24OO3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCOC1OC2OC3(C)CCCC4C(C)CCC(C1C)C24OO3,2.0
O=C(O)C(C)c1cc(C(=O)c2ccccc2)ccc1,,,,,1.0,,,,,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.0
[O:1]=[C:2]([O:3][CH3:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[NH:11][C:12](=[O:13])[C:14]2=[C:15]([NH:16][c:17]3[cH:18][cH:19][c:20]([cH:21][cH:22]3)[N:23]([C:24](=[O:25])[CH2:26][N:27]4[CH2:28][CH2:29][N:30]([CH3:31])[CH2:32][CH2:33]4)[CH3:34])[c:35]5[cH:36][cH:37][cH:38][cH:39][cH:40]5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,1.0
O(C(O)=N[C@H](C(O)=NN(C[C@H](O)[C@@H](N=C(O)[C@@H](N=C(OC)O)C(C)(C)C)Cc1ccccc1)Cc1ccc(-c2ncccc2)cc1)C(C)(C)C)C,,,,,1.0,,,,1.0,COC(O)=NC(C(O)=NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)N=C(O)C(N=C(O)OC)C(C)(C)C)C(C)(C)C,2.0
Fc1ccc(CN2C(=NC3CCN(CCc4ccc(OC)cc4)CC3)Nc3c2cccc3)cc1,,,,,,,,,1.0,COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,3.0
CC1=CC[C@@H]2[C@H](C1)C2(C)C,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,CC1=CCC2C(C1)C2(C)C,4.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCC=CC(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCC,0.0
[O:1]=[S:2]([c:3]1[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[nH:11]1)[CH2:12][c:13]3[n:14][cH:15][cH:16][c:17]([O:18][CH2:19][CH2:20][CH2:21][O:22][CH3:23])[c:24]3[CH3:25],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,2.0
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@@](O)(C(=O)CO)[C@H](C)C[C@H]4[C@@H]3C1)C=CC(=O)C=2,,,,,,,,,1.0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1.0
CC1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1C,,,,,,,,,0.0,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.0
S(=O)(=O)(N=C(O)[C@]1(N=C(O)[C@@H]2[C@H](CC)[C@H]3Oc4nc5c(nc4C(F)(F)CCCC[C@H]4[C@H](OC(O)=N[C@@H](C(C)(C)C)C(=O)N2C3)C4)ccc(OC)c5)[C@H](C(F)F)C1)C1(C)CC1,1.0,,,,,,,,1.0,CCC1C2CN(C(=O)C(C(C)(C)C)N=C(O)OC3CC3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)C1C(O)=NC1(C(O)=NS(=O)(=O)C2(C)CC2)CC1C(F)F,2.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1.0
CCCCCCCCCCCCCCCCCCCC(O)CC(O)CCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCCCCCCCC(O)CC(O)CCCCCCC,0.0
O=[P@]1(N(CCCl)CCCl)NCCCO1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,O=P1(N(CCCl)CCCl)NCCCO1,7.0
CCN(CC)N=O,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CCN(CC)N=O,9.0
[O:1]=[C:2]1[CH:3]=[CH:4][C:5]2([C:6](=[CH:7]1)[CH2:8][CH2:9][CH:10]3[CH:11]4[CH2:12][CH:13]([OH:14])[C:15]([OH:16])([C:17](=[O:18])[CH2:19][OH:20])[C:21]4([CH3:22])[CH2:23][CH:24]([OH:25])[C:26]23[F:27])[CH3:28],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.0
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,5.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,CCCCCC=CCC=CCCCCCCCC(=O)O,5.0
O=C(OCC(N(C)C)(CC)c1ccccc1)c1cc(OC)c(OC)c(OC)c1,,,,,,,,,1.0,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,1.0
NC(CS)C(=O)NC(CO)C(=O)O,,,,,,,,,0.0,NC(CS)C(=O)NC(CO)C(=O)O,0.0
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(O)CO)[C@H]23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(O)CO)C23,1.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.0
C(N1CCN(CCCC2(c3ccccc3)OCCO2)CC1)(c1ccccc1)c1ccccc1,,,,,,,,,1.0,c1ccc(C(c2ccccc2)N2CCN(CCCC3(c4ccccc4)OCCO3)CC2)cc1,1.0
O=C1N([C@H](C(O)=N)CC)C[C@H](CCC)C1,,,,,1.0,1.0,1.0,,1.0,CCCC1CC(=O)N(C(CC)C(=N)O)C1,4.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1.0
O=C1C(CC=2C(=O)Oc3c(C=2O)cccc3)=C(O)c2c(O1)cccc2,,,,,1.0,,,,,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,,,,,,,,,0.0,CC1=C(C(C)CO)CC2(O)C3(C)CC(=O)OC4(C(O)C(C)CCC34O)C12O,0.0
O(C)c1ccc(-n2nc(C(O)=N)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)cc1,1.0,,,,1.0,1.0,1.0,,1.0,COc1ccc(-n2nc(C(=N)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,5.0
ClC(Cl)Cl,,,,,,1.0,1.0,,,ClC(Cl)Cl,2.0
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,1.0
O(CC(C)C)CC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,,,,,,,,1.0,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,1.0
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H](c4c(cc(O)cc4)CC3)CC2)CC1)CCC1CCCC1,1.0,,,,1.0,1.0,1.0,,1.0,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,5.0
Fc1c(NC(=O)C2(c3cc4OC(F)(F)Oc4cc3)CC2)cc2c(n(C[C@@H](O)CO)c(C(CO)(C)C)c2)c1,,,,,,,,,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO,1.0
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5.0
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,COCCc1ccc(OCC(O)CNC(C)C)cc1,2.0
[O:1]=[C:2]([NH:3][CH3:4])[NH:5][CH:6]1[CH2:7][CH2:8][CH:9]([CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][N:15]([c:16]3[cH:17][cH:18][cH:19][c:20]([Cl:21])[c:22]3[Cl:23])[CH2:24][CH2:25]2)[CH2:26][CH2:27]1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CNC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,2.0
O[C@@H]1C=C2[C@@H]([C@@H]3[C@H]([C@H]4[C@@](C)([C@](O)(C#C)CC4)CC3)CC2)CC1,,,,,,,,,1.0,C#CC1(O)CCC2C3CCC4=CC(O)CCC4C3CCC21C,1.0
Fc1c(C(C(=O)C2CC2)N2Cc3c(sc(OC(=O)C)c3)CC2)cccc1,,,,,1.0,1.0,1.0,,1.0,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,4.0
O=C(CO)[C@@]1(O)C[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](N)C2)c2c(O)c3C(=O)c4c(OC)cccc4C(=O)c3c(O)c2C1,,,,,,,,,1.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1.0
COc1ccc2c(c1)-c1nn(CCCN(C)C)c3ccc([N+](=O)[O-])c(c13)N2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1ccc2c(c1)-c1nn(CCCN(C)C)c3ccc([N+](=O)[O-])c(c13)N2,2.0
C=C1C(OC(=O)/C=C(\C)CC)C=C(C(C)C)C2/C(=C/C)C(=O)OCC12,,,,,,,,,0.0,C=C1C(OC(=O)C=C(C)CC)C=C(C(C)C)C2C(=CC)C(=O)OCC12,0.0
[O:1]=[C:2]([NH2:3])[c:4]1[cH:5][cH:6][c:7]2[nH:8][c:9]3[c:10]([c:11]2[cH:12]1)[CH2:13][CH:14]([NH:15][CH3:16])[CH2:17][CH2:18]3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,1.0
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,3.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,CC(C)CCCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.0
[SH0](=O)(C(c1ccccc1)c1ccccc1)CC(O)=N,,,,,,,,,1.0,N=C(O)C[S+]([O-])C(c1ccccc1)c1ccccc1,1.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,4.0
