smiles,CYP1A2
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.5890476107597351
[O:1]=[C:2]([NH:3][CH:4]([CH2:5][N:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[CH:11]([OH:12])[c:13]2[cH:14][cH:15][c:16]3[O:17][CH2:18][CH2:19][O:20][c:21]3[cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26][CH:27]([OH:28])[CH2:29][CH3:30],0.3964907228946686
C[C@H](C(=O)c1ccc2c(c1)OCO2)N1CCCC1,0.5159171223640442
[OH:1][CH2:2][C:3]([C:4]#[C:5][CH:6]=[CH:7][CH2:8][N:9]([CH3:10])[CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12)([CH3:22])[CH3:23],0.6137312650680542
[O:1]=[S:2](=[O:3])([NH2:4])[c:5]1[cH:6][cH:7][c:8]([cH:9][cH:10]1)-[c:11]2[c:12]([n:13][o:14][c:15]2[CH3:16])-[c:17]3[cH:18][cH:19][cH:20][c:21]([OH:22])[cH:23]3,0.7569167017936707
CC1C2C3CCC4[C@]5(C)CCC(=O)C(C)(C)C5CC[C@]4(C)[C@]3(C)CC[C@@]2(C)CC[C@]1(C)O,0.10617601126432419
[O:1]=[C:2]([NH:3][CH2:4][c:5]1[n:6][cH:7][cH:8][cH:9][n:10]1)[c:11]2[cH:12][n:13][c:14]([n:15][c:16]2[NH:17][CH2:18][c:19]3[cH:20][cH:21][c:22]([O:23][CH3:24])[c:25]([Cl:26])[cH:27]3)[N:28]4[CH2:29][CH2:30][CH2:31][CH:32]4[CH2:33][OH:34],0.6330558657646179
CC1CC[C@@]2(OC1)OC1CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(=O)C[C@]5(C)C4CC[C@@]3(C)C1C2C,0.13197481632232666
CC(C)CC(c1c(O)c(C=O)c(O)c(C=O)c1O)C1CCC(C)C2=CC(C(C)(C)O)CC[C@@]21C,0.3793553113937378
ClC(Cl)=CCl,0.48499858379364014
S(=O)(=O)(Nc1c(F)c(-c2c(C3=NC(=N)NC=C3)sc(C(C)(C)C)n2)ccc1)c1c(F)cccc1F,0.7276719212532043
CC1OC(OC2C(O)C(C(=O)O)OC(OC3CC[C@]4(C)C(CC[C@@]5(C)C4CC=C4C6CC(C)(C)CC[C@]6(C(=O)OC6OC(C)C(O)C(O)C6OC6OC(C)C(OC7OCC(O)C(O)C7O)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7O)C6O)CC[C@]45C)[C@@]3(C)C=O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.14879412949085236
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,0.32655608654022217
[O:1]=[C:2]1[S:3][CH:4]([C:5](=[O:6])[NH:7]1)[CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][CH:15]([OH:16])[c:17]3[n:18][cH:19][c:20]([cH:21][cH:22]3)[CH2:23][CH3:24])[cH:25][cH:26]2,0.5977150201797485
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCCCCC,0.18322327733039856
[N:1]#[C:2][C:3]([c:4]1[cH:5][c:6]([cH:7][c:8]([cH:9]1)[C:10]([C:11]#[N:12])([CH3:13])[CH3:14])[CH2:15][n:16]2[n:17][cH:18][n:19][cH:20]2)([CH3:21])[CH3:22],0.594563364982605
O=[N+](O[C@H]1[C@H]2OC[C@H](O[N+](=O)[O-])[C@H]2OC1)[O-],0.24952544271945953
Clc1c(C(F)(F)F)cc(N=C(O)Nc2ccc(Oc3cc(C(=O)NC)ncc3)cc2)cc1,0.7218995094299316
CCN(CC)CC#CC(C)(C)OC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,0.3623878061771393
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,0.6853666305541992
CC(Cl)(Cl)Cl,0.4329662322998047
[O:1]=[c:2]1[nH:3][n:4][c:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12)[CH:12]([OH:13])[c:14]3[cH:15][cH:16][c:17]([F:18])[c:19]([cH:20]3)[C:21](=[O:22])[N:23]4[CH2:24][CH2:25][N:26]([C:27](=[O:28])[CH:29]5[CH2:30][CH2:31]5)[CH2:32][CH2:33]4,0.6077252626419067
O[C@@H]1[C@H]2[C@H]3[C@@](C)([C@](O)(C#C)CC3)CC[C@@H]2[C@]2(C)C(=C1)C[C@@H](O)CC2,0.1221206784248352
O=[N+]([O-])c1c(C2C(C(=O)OCC(=O)C)=C(C)NC(C)=C2C(=O)OC)cccc1,0.5550609230995178
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,0.6092745065689087
O(C)c1ccc(-n2nc(C(O)=N)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)cc1,0.6769973635673523
ClC(Cl)C(F)(F)OC,0.33781328797340393
O=C1N(C)C(=O)c2n(CCN(CCO)CC)c(Cc3ccccc3)nc2N1C,0.6588927507400513
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,0.7046851515769958
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.14236558973789215
[OH:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[C:15]34[CH2:16][CH2:17][N+:18]([CH2:19][CH2:20][O:21][CH2:22][c:23]5[cH:24][cH:25][cH:26][cH:27][cH:28]5)([CH2:29][CH2:30]3)[CH2:31][CH2:32]4,0.4654642641544342
FC(F)(F)c1ccc(NC(=O)c2c(C)onc2)cc1,0.7086268067359924
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,0.5791589617729187
NC(=O)CCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.48434072732925415
O(C)c1ccc(C[C@H](NC[C@H](O)c2cc(N=CO)c(O)cc2)C)cc1,0.6304883360862732
Cc1ccccc1C(=O)N1CC/C(=N\OS(=O)(=O)O)c2ccc(Cl)cc21,0.6605109572410583
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C)O[C@@]2(O)[C@H]2N1CCC2,0.3892149329185486
CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0.15090346336364746
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.7273390889167786
O=C(NC(C)C)c1ccc(CNNC)cc1,0.6001157760620117
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.16992056369781494
O=C(O)C(C)c1cc(C(=O)c2ccccc2)ccc1,0.7017952799797058
O=C(CO)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@@H]1[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,0.1925947219133377
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.5455271005630493
Cc1c[nH]c2ccccc12,0.8127511143684387
COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,0.7560919523239136
O([C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@](OC)(C)C2)[C@@H](C)C(=O)O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@]1(O)C)[C@H]1[C@H](O)[C@@H](N(C)C)C[C@@H](C)O1,0.17917653918266296
O(C)[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](OC)C2)[C@H](C)O[C@@H](O[C@H]\2[C@@H](C)/C=C/C=C\3/[C@]4(O)[C@@H]([C@H](O)C(C)=C[C@H]4C(=O)O[C@@H]4C[C@@]5(O[C@H]([C@@H](CC)C)[C@@H](C)CC5)O[C@@H](C4)C/C=C/2\C)OC/3)C1,0.18205025792121887
Oc1ccc(O)cc1,0.7399750351905823
O=C1N(c2ccccc2)c2c(C1(Cc1ccncc1)Cc1ccncc1)cccc2,0.7193534970283508
O=[N+]([O-])c1cc(C2C(C(=O)OCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)=C(C)NC(C)=C2C(=O)OC)ccc1,0.5548414587974548
S(=O)(=O)(NC(O)=NC1CCCCC1)c1ccc(CCN=C(O)c2ncc(C)nc2)cc1,0.5551261305809021
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)N(O)C(N)=O,0.6327919960021973
[N:1]#[C:2][c:3]1[cH:4][n:5][c:6]2[cH:7][c:8]([O:9][CH2:10][CH2:11][CH2:12][N:13]3[CH2:14][CH2:15][N:16]([CH3:17])[CH2:18][CH2:19]3)[c:20]([O:21][CH3:22])[cH:23][c:24]2[c:25]1[NH:26][c:27]4[cH:28][c:29]([O:30][CH3:31])[c:32]([Cl:33])[cH:34][c:35]4[Cl:36],0.6398424506187439
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,0.8015136122703552
COC[C@@](C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.6972678899765015
O([C@@H]1[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]2(C)OC(=O)N(CCCCn3cc(-c4cnccc4)nc3)[C@@H]2[C@@H](C)C(=O)[C@H](C)C[C@]1(OC)C)[C@H]1[C@H](O)[C@@H](N(C)C)C[C@@H](C)O1,0.3051674962043762
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,0.39612704515457153
[O:1]=[C:2]1[CH:3]=[CH:4][C:5]2([C:6](=[CH:7]1)[CH2:8][CH2:9][CH:10]3[CH:11]4[CH2:12][CH:13]([OH:14])[C:15]([OH:16])([C:17](=[O:18])[CH2:19][OH:20])[C:21]4([CH3:22])[CH2:23][CH:24]([OH:25])[C:26]23[F:27])[CH3:28],0.1700226366519928
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][n:6][c:7]([n:8]1[CH3:9])[CH2:10][O:11][c:12]2[cH:13][cH:14][c:15]([cH:16][cH:17]2)[S:18](=[O:19])[CH3:20],0.6858991384506226
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[O:8][CH2:9][CH:10]2[O:11][CH2:12][CH2:13][NH:14][CH2:15]2)[CH2:16][CH3:17],0.5054259300231934
Nc1ccc2ccccc2c1,0.8104949593544006
O=C(O)c1cc(-c2c(O)c(N/N=C/3\C(=O)N(c4cc(C)c(C)cc4)N=C\3C)ccc2)ccc1,0.7333183288574219
Clc1c(C(F)(F)F)cc(N=C(O)Nc2c(F)cc(Oc3cc(C(=O)NC)ncc3)cc2)cc1,0.7217623591423035
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.7081014513969421
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,0.5780579447746277
Clc1cc2C(=CCCN(C)C)c3c(Sc2cc1)cccc3,0.7105196118354797
[O:1]=[C:2]([NH:3][c:4]1[c:5]([cH:6][cH:7][cH:8][c:9]1[CH3:10])[CH3:11])[CH2:12][N:13]2[CH2:14][CH2:15][N:16]([CH2:17][CH2:18]2)[CH2:19][CH:20]([OH:21])[CH2:22][O:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[O:30][CH3:31],0.5305583477020264
C[C@@H](Nc1cc(-c2nc([S@@](C)=O)[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1,0.751686155796051
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.48613062500953674
[O:1]=[C:2]([NH2:3])[CH2:4][S:5](=[O:6])[CH:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2,0.6448027491569519
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC(=O)C5CC(OC6OC(COC7OCC(O)C(O)C7O)C(OC7OCC(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C12,0.14872941374778748
[O:1]=[C:2]1[c:3]2[c:4]([OH:5])[cH:6][c:7]([OH:8])[cH:9][c:10]2[O:11][CH:12]([c:13]3[cH:14][cH:15][c:16]([O:17][CH3:18])[c:19]([OH:20])[cH:21]3)[CH2:22]1,0.7099668979644775
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[c:7]2[c:8]([cH:9][c:10]([Br:11])[c:12]([OH:13])[c:14]2[CH2:15][N:16]([CH3:17])[CH3:18])[n:19]([c:20]1[CH2:21][S:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[CH3:29],0.6925473213195801
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[cH:7][cH:8][c:9]([NH2:10])[cH:11][cH:12]1,0.6815005540847778
S(=O)(=O)(OCCCCOS(=O)(=O)C)C,0.32831111550331116
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,0.672893762588501
OC(=N)c1nccnc1,0.7263602018356323
O=C(O)c1ccc(C(=C)c2c(C)cc3C(C)(C)CCC(C)(C)c3c2)cc1,0.6239708662033081
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.6669729351997375
S(C(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@]3(C)C([C@@H](F)C[C@@H]21)=CC(=O)C=C3)CF,0.20607683062553406
O=[N+](O[C@H]1[C@H]2OC[C@H](O)[C@H]2OC1)[O-],0.197514608502388
O=C1N(C)C(=O)c2n(CCNC(Cc3ccccc3)C)cnc2N1C,0.6938623189926147
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,0.7670885920524597
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,0.7825846672058105
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O,0.23054364323616028
Clc1ccccc1CN1CCc2sccc2C1,0.6504160165786743
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.7811833620071411
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,0.7537090182304382
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.29619547724723816
O(CCCCN1CCN(c2c3c(scc3)ccc2)CC1)c1cc2nc(O)ccc2cc1,0.6880030632019043
C=C1C[C@]23CC1CCC2[C@@]12OC(=O)[C@@](C)(C(O)CC1O)C2C3C(=O)O,0.11787144094705582
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,0.7333268523216248
[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([cH:7]1)[CH:8]([OH:9])[CH:10]([NH:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH3:16],0.49881336092948914
[O:1]=[c:2]1[c:3]2[c:4]([NH:5][CH2:6][N:7]2[CH3:8])[n:9]([c:10](=[O:11])[n:12]1[CH3:13])[CH3:14],0.6876072883605957
CNC(=O)Cc1ccc2ccn(C3CCN(CCc4ccccc4F)CC3)c2c1,0.6148365139961243
O=C1NC(=O)[C@](c2ccccc2)(c2cccc(O)c2)N1,0.6856958866119385
Cl[C@@H]1[C@H](OC)C[C@H](/C=C(\C)/[C@@H]2[C@H](C)[C@@H](O)CC(=O)[C@H](CC)/C=C(\C)/C[C@H](C)C[C@H](OC)[C@@H]3[C@@H](OC)C[C@@H](C)[C@](O)(C(=O)C(=O)N4[C@H](C(=O)O2)CCCC4)O3)CC1,0.23158027231693268
[OH:1][C:2]=1[N:3]=[C:4]([OH:5])[C:6]([N:7]1)([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]3[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]3,0.6883467435836792
FC(F)(F)Oc1ccc(OC2CCN(c3ccc(OC[C@]4(C)Oc5n(cc([N+](=O)[O-])n5)C4)cc3)CC2)cc1,0.5967751145362854
[O:1]=[C:2]([O:3][CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[CH2:12][O:13][C:14](=[O:15])[NH2:16])[NH2:17],0.5664879679679871
CCC/C=C/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.4087293744087219
O(C(c1ccccc1)c1ccccc1)C1C[C@@H]2N(C)[C@H](C1)CC2,0.45407402515411377
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0.5443267822265625
O=C1N(C)[C@@H]([C@H](O)[C@@H](C/C=C/C)C)C(O)=N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H]1C(C)C,0.305573046207428
CCCCCCCCCCCCCCCC(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCC,0.2158333659172058
O=C(OC1C(C)=C(CC=C)C(=O)C1)C1C(C)(C)C1C=C(C)C,0.2948625683784485
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,0.7024344801902771
Cc1ncsc1CCCl,0.6395156383514404
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.2407047301530838
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.4556910991668701
Fc1c(C)c2C(=O)C(C(=O)O)=CN(C3CC3)c2cc1N1CC(C)NCC1,0.6027907729148865
O[C@@H](CNC1Cc2c(cc(CC)c(CC)c2)C1)c1c2c(c(O)cc1)nc(O)cc2,0.6664155125617981
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([c:7]([O:8][CH3:9])[cH:10]1)-[c:11]2[c:12]([C:13](=[O:14])[NH2:15])[c:16]([n:17][c:18]3[c:19]2[c:20]([n:21][cH:22][c:23]3[CH3:24])[O:25][CH2:26][CH3:27])[CH3:28],0.7584707736968994
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.16803397238254547
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@@](O)(C(=O)CO)[C@H](C)C[C@H]4[C@@H]3C1)C=CC(=O)C=2,0.16498753428459167
C=C(CO)C1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@]5(C)C=CC(=O)C(C)(C)C5CC[C@]43C)C12,0.15332260727882385
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C,0.15869106352329254
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1C(O)C[C@]2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.199785977602005
Cc1c(F)c(N)c2c(=O)cc(-c3ccc(N)c(F)c3)oc2c1F,0.7962188720703125
CC(C)C1=CC(=O)[C@]2(C)C[C@@]3(O)O[C@@]4(C(=O)[C@@]13C)C(O)C(C)CC[C@@]24O,0.12400105595588684
CCCCCCCCCCCCCCCCCCCCCC(=O)OC1CC[C@]2(C)C(=CCC3C4CCC(C(C)CCC(CC)C(C)C)[C@]4(C)CCC32)C1,0.19328778982162476
CN(C)N/N=C1\N=CN=C1C(N)=O,0.5499579310417175
Clc1cc2C(c3ccccc3)=NCCN(C)c2cc1,0.7251334190368652
[O:1]=[C:2]([NH:3][c:4]1[cH:5][c:6]([OH:7])[c:8]([cH:9][c:10]1[C:11]([CH3:12])([CH3:13])[CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[c:19]2[cH:20][nH:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[c:28]2=[O:29],0.7089269757270813
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@@H](O)CC1,0.45879030227661133
[O:1]=[C:2]([OH:3])[CH:4]([c:5]1[cH:6][cH:7][c:8]([cH:9][cH:10]1)[CH2:11][CH:12]([CH3:13])[CH2:14][OH:15])[CH3:16],0.5407689213752747
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0.6883271336555481
ClCCN(C(COc1ccccc1)C)Cc1ccccc1,0.5848771333694458
Fc1c(N2c3c(C(=O)C(C(=O)O)=C2)cc(F)c(N2CC(C)NCC2)c3)ccc(F)c1,0.7091655135154724
CCCC(CCC)C(=O)O,0.3297228515148163
[O:1]=[C:2]([OH:3])[C:4]([CH3:5])([CH3:6])[CH2:7][CH2:8][CH2:9][O:10][c:11]1[cH:12][c:13]([cH:14][cH:15][c:16]1[CH3:17])[CH3:18],0.5266701579093933
[O:1]=[C:2]([NH:3][C:4]1=[N:5][c:6]2[c:7]([O:8][CH3:9])[c:10]([O:11][CH2:12][CH2:13][CH2:14][N:15]3[CH2:16][CH2:17][O:18][CH2:19][CH2:20]3)[cH:21][cH:22][c:23]2[C:24]4=[N:25][CH2:26][CH2:27][N:28]14)[c:29]5[cH:30][n:31][c:32]([n:33][cH:34]5)[NH2:35],0.5824177265167236
CN(CC[C@H](O)C(=O)c1cccnc1)N=O,0.5548494458198547
CNCCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.6042148470878601
O(CCc1ccc(OCC(O)CNC(C)C)cc1)CC1CC1,0.41811275482177734
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C6O)C(C)(C)C5CC[C@@]43C)C2C1,0.13759057223796844
[O:1]=[S:2]([c:3]1[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[nH:11]1)[CH2:12][c:13]3[n:14][cH:15][cH:16][c:17]([O:18][CH2:19][CH2:20][CH2:21][O:22][CH3:23])[c:24]3[CH3:25],0.6902874112129211
[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]1[F:12])[c:13]2[cH:14][n:15]3[c:16]([C:17](=[O:18])[N:19]4[CH:20]([O:21][CH2:22][CH2:23][CH:24]4[CH3:25])[CH2:26]3)[c:27]([OH:28])[c:29]2=[O:30],0.5977474451065063
COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc2c1OCO2,0.4268175959587097
[N:1]#[C:2][c:3]1[cH:4][c:5]([cH:6][cH:7][c:8]1[O:9][CH2:10][CH:11]([CH3:12])[CH2:13][OH:14])-[c:15]2[n:16][c:17]([c:18]([s:19]2)[C:20](=[O:21])[OH:22])[CH3:23],0.6698204278945923
[N:1]#[C:2][CH2:3][CH:4]([n:5]1[n:6][cH:7][c:8]([cH:9]1)-[c:10]2[n:11][cH:12][nH:13][c:14]-3[n:15][cH:16][cH:17][c:18]23)[CH:19]4[CH2:20][CH2:21][CH:22]([OH:23])[CH2:24]4,0.6056656241416931
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,0.7239450812339783
N(N)CCc1ccccc1,0.633015513420105
Clc1cc2nccc(N3CCN(CCCN4CCN(c5c6c(ncc5)cc(Cl)cc6)CC4)CC3)c2cc1,0.630160391330719
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,0.7733215093612671
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,0.8000687956809998
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,0.5609367489814758
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.662127673625946
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.4560270607471466
