Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
[O:1]=[C:2]([NH:3][CH:4]([CH2:5][N:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[CH:11]([OH:12])[c:13]2[cH:14][cH:15][c:16]3[O:17][CH2:18][CH2:19][O:20][c:21]3[cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26][CH:27]([OH:28])[CH2:29][CH3:30],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCC(O)CCCCC(=O)NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2,1.0
C[C@H](C(=O)c1ccc2c(c1)OCO2)N1CCCC1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,2.0
[OH:1][CH2:2][C:3]([C:4]#[C:5][CH:6]=[CH:7][CH2:8][N:9]([CH3:10])[CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12)([CH3:22])[CH3:23],1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,CN(CC=CC#CC(C)(C)CO)Cc1cccc2ccccc12,6.0
[O:1]=[S:2](=[O:3])([NH2:4])[c:5]1[cH:6][cH:7][c:8]([cH:9][cH:10]1)-[c:11]2[c:12]([n:13][o:14][c:15]2[CH3:16])-[c:17]3[cH:18][cH:19][cH:20][c:21]([OH:22])[cH:23]3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Cc1onc(-c2cccc(O)c2)c1-c1ccc(S(N)(=O)=O)cc1,2.0
CC1C2C3CCC4[C@]5(C)CCC(=O)C(C)(C)C5CC[C@]4(C)[C@]3(C)CC[C@@]2(C)CC[C@]1(C)O,,,,,,,,,0.0,CC1C2C3CCC4C5(C)CCC(=O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CCC1(C)O,0.0
[O:1]=[C:2]([NH:3][CH2:4][c:5]1[n:6][cH:7][cH:8][cH:9][n:10]1)[c:11]2[cH:12][n:13][c:14]([n:15][c:16]2[NH:17][CH2:18][c:19]3[cH:20][cH:21][c:22]([O:23][CH3:24])[c:25]([Cl:26])[cH:27]3)[N:28]4[CH2:29][CH2:30][CH2:31][CH:32]4[CH2:33][OH:34],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,1.0
CC1CC[C@@]2(OC1)OC1CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(=O)C[C@]5(C)C4CC[C@@]3(C)C1C2C,,,,,,,,,0.0,CC1CCC2(OC1)OC1CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(=O)CC5(C)C4CCC3(C)C1C2C,0.0
CC(C)CC(c1c(O)c(C=O)c(O)c(C=O)c1O)C1CCC(C)C2=CC(C(C)(C)O)CC[C@@]21C,,,,,,,,,0.0,CC(C)CC(c1c(O)c(C=O)c(O)c(C=O)c1O)C1CCC(C)C2=CC(C(C)(C)O)CCC21C,0.0
ClC(Cl)=CCl,1.0,,,,,,,,1.0,ClC=C(Cl)Cl,2.0
S(=O)(=O)(Nc1c(F)c(-c2c(C3=NC(=N)NC=C3)sc(C(C)(C)C)n2)ccc1)c1c(F)cccc1F,,,,,,,,,1.0,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2cc[nH]c(=N)n2)s1,1.0
CC1OC(OC2C(O)C(C(=O)O)OC(OC3CC[C@]4(C)C(CC[C@@]5(C)C4CC=C4C6CC(C)(C)CC[C@]6(C(=O)OC6OC(C)C(O)C(O)C6OC6OC(C)C(OC7OCC(O)C(O)C7O)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7O)C6O)CC[C@]45C)[C@@]3(C)C=O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,,,,,,,,0.0,CC1OC(OC2C(O)C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(C)C(O)C(O)C6OC6OC(C)C(OC7OCC(O)C(O)C7O)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7O)C6O)CCC45C)C3(C)C=O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,8.0
[O:1]=[C:2]1[S:3][CH:4]([C:5](=[O:6])[NH:7]1)[CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][CH:15]([OH:16])[c:17]3[n:18][cH:19][c:20]([cH:21][cH:22]3)[CH2:23][CH3:24])[cH:25][cH:26]2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CCc1ccc(C(O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,2.0
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCCCCC,,,,,1.0,1.0,1.0,,1.0,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,4.0
[N:1]#[C:2][C:3]([c:4]1[cH:5][c:6]([cH:7][c:8]([cH:9]1)[C:10]([C:11]#[N:12])([CH3:13])[CH3:14])[CH2:15][n:16]2[n:17][cH:18][n:19][cH:20]2)([CH3:21])[CH3:22],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,2.0
O=[N+](O[C@H]1[C@H]2OC[C@H](O[N+](=O)[O-])[C@H]2OC1)[O-],,,,,,,,,1.0,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.0
Clc1c(C(F)(F)F)cc(N=C(O)Nc2ccc(Oc3cc(C(=O)NC)ncc3)cc2)cc1,1.0,,,,,,,,1.0,CNC(=O)c1cc(Oc2ccc(NC(O)=Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,2.0
CCN(CC)CC#CC(C)(C)OC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,1.0
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1,3.0
CC(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CC(Cl)(Cl)Cl,1.0
[O:1]=[c:2]1[nH:3][n:4][c:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12)[CH:12]([OH:13])[c:14]3[cH:15][cH:16][c:17]([F:18])[c:19]([cH:20]3)[C:21](=[O:22])[N:23]4[CH2:24][CH2:25][N:26]([C:27](=[O:28])[CH:29]5[CH2:30][CH2:31]5)[CH2:32][CH2:33]4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=C(c1cc(C(O)c2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,1.0
O[C@@H]1[C@H]2[C@H]3[C@@](C)([C@](O)(C#C)CC3)CC[C@@H]2[C@]2(C)C(=C1)C[C@@H](O)CC2,,,,,,,,,1.0,C#CC1(O)CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC21C,1.0
O=[N+]([O-])c1c(C2C(C(=O)OCC(=O)C)=C(C)NC(C)=C2C(=O)OC)cccc1,,,,,,,,,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],1.0
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,3.0
O(C)c1ccc(-n2nc(C(O)=N)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)cc1,1.0,,,,1.0,1.0,1.0,,1.0,COc1ccc(-n2nc(C(=N)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,5.0
ClC(Cl)C(F)(F)OC,1.0,,,,1.0,,,,1.0,COC(F)(F)C(Cl)Cl,3.0
O=C1N(C)C(=O)c2n(CCN(CCO)CC)c(Cc3ccccc3)nc2N1C,1.0,,,,,,,,,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,8.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,2.0
[OH:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[C:15]34[CH2:16][CH2:17][N+:18]([CH2:19][CH2:20][O:21][CH2:22][c:23]5[cH:24][cH:25][cH:26][cH:27][cH:28]5)([CH2:29][CH2:30]3)[CH2:31][CH2:32]4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,1.0
FC(F)(F)c1ccc(NC(=O)c2c(C)onc2)cc1,1.0,,,,1.0,,,,0.0,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,2.0
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,O=c1[nH]c(=O)n(C2CCCO2)cc1F,9.0
NC(=O)CCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,,,,,,,,,0.0,NC(=O)CCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
O(C)c1ccc(C[C@H](NC[C@H](O)c2cc(N=CO)c(O)cc2)C)cc1,,,,,1.0,1.0,1.0,,,COc1ccc(CC(C)NCC(O)c2ccc(O)c(N=CO)c2)cc1,3.0
Cc1ccccc1C(=O)N1CC/C(=N\OS(=O)(=O)O)c2ccc(Cl)cc21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Cc1ccccc1C(=O)N1CCC(=NOS(=O)(=O)O)c2ccc(Cl)cc21,2.0
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C)O[C@@]2(O)[C@H]2N1CCC2,,,,,,,,,1.0,CN1CC(C(O)=NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0
CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,,,,,,,1.0,,,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,4.0
O=C(NC(C)C)c1ccc(CNNC)cc1,1.0,,,,,,,,,CNNCc1ccc(C(=O)NC(C)C)cc1,1.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,,,,,,,,,0.0,CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CCC4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.0
O=C(O)C(C)c1cc(C(=O)c2ccccc2)ccc1,,,,,1.0,,,,,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.0
O=C(CO)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@@H]1[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,,,,,0.0,,,,1.0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,1.0
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,5.0
Cc1c[nH]c2ccccc12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Cc1c[nH]c2ccccc12,3.0
COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,7.0
O([C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@](OC)(C)C2)[C@@H](C)C(=O)O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@]1(O)C)[C@H]1[C@H](O)[C@@H](N(C)C)C[C@@H](C)O1,1.0,,,,,,,,1.0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.0
O(C)[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](OC)C2)[C@H](C)O[C@@H](O[C@H]\2[C@@H](C)/C=C/C=C\3/[C@]4(O)[C@@H]([C@H](O)C(C)=C[C@H]4C(=O)O[C@@H]4C[C@@]5(O[C@H]([C@@H](CC)C)[C@@H](C)CC5)O[C@@H](C4)C/C=C/2\C)OC/3)C1,,,,,,,,,1.0,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1.0
Oc1ccc(O)cc1,,,,,,,,,1.0,Oc1ccc(O)cc1,1.0
O=C1N(c2ccccc2)c2c(C1(Cc1ccncc1)Cc1ccncc1)cccc2,,,,,,,,,1.0,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1.0
O=[N+]([O-])c1cc(C2C(C(=O)OCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)=C(C)NC(C)=C2C(=O)OC)ccc1,,,,,,,,,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,1.0
S(=O)(=O)(NC(O)=NC1CCCCC1)c1ccc(CCN=C(O)c2ncc(C)nc2)cc1,,,,,1.0,1.0,1.0,,1.0,Cc1cnc(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCCCC3)cc2)cn1,4.0
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)N(O)C(N)=O,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,CC(C#Cc1ccc(Cc2ccccc2)s1)N(O)C(N)=O,6.0
[N:1]#[C:2][c:3]1[cH:4][n:5][c:6]2[cH:7][c:8]([O:9][CH2:10][CH2:11][CH2:12][N:13]3[CH2:14][CH2:15][N:16]([CH3:17])[CH2:18][CH2:19]3)[c:20]([O:21][CH3:22])[cH:23][c:24]2[c:25]1[NH:26][c:27]4[cH:28][c:29]([O:30][CH3:31])[c:32]([Cl:33])[cH:34][c:35]4[Cl:36],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,1.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,3.0
COC[C@@](C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,,,,,,,,,0.0,COCC(C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.0
O([C@@H]1[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]2(C)OC(=O)N(CCCCn3cc(-c4cnccc4)nc3)[C@@H]2[C@@H](C)C(=O)[C@H](C)C[C@]1(OC)C)[C@H]1[C@H](O)[C@@H](N(C)C)C[C@@H](C)O1,1.0,,,,,,,,1.0,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,2.0
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,0.0
[O:1]=[C:2]1[CH:3]=[CH:4][C:5]2([C:6](=[CH:7]1)[CH2:8][CH2:9][CH:10]3[CH:11]4[CH2:12][CH:13]([OH:14])[C:15]([OH:16])([C:17](=[O:18])[CH2:19][OH:20])[C:21]4([CH3:22])[CH2:23][CH:24]([OH:25])[C:26]23[F:27])[CH3:28],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.0
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][n:6][c:7]([n:8]1[CH3:9])[CH2:10][O:11][c:12]2[cH:13][cH:14][c:15]([cH:16][cH:17]2)[S:18](=[O:19])[CH3:20],1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Cn1c([N+](=O)[O-])cnc1COc1ccc([S+](C)[O-])cc1,5.0
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[O:8][CH2:9][CH:10]2[O:11][CH2:12][CH2:13][NH:14][CH2:15]2)[CH2:16][CH3:17],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CCOc1ccccc1OCC1CNCCO1,1.0
Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1ccc2ccccc2c1,1.0
O=C(O)c1cc(-c2c(O)c(N/N=C/3\C(=O)N(c4cc(C)c(C)cc4)N=C\3C)ccc2)ccc1,1.0,,,,,,,,,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)O)c2)c1O,1.0
Clc1c(C(F)(F)F)cc(N=C(O)Nc2c(F)cc(Oc3cc(C(=O)NC)ncc3)cc2)cc1,,,,,,,,,1.0,CNC(=O)c1cc(Oc2ccc(NC(O)=Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,1.0
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,2.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,9.0
Clc1cc2C(=CCCN(C)C)c3c(Sc2cc1)cccc3,,,,,,,,,1.0,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,1.0
[O:1]=[C:2]([NH:3][c:4]1[c:5]([cH:6][cH:7][cH:8][c:9]1[CH3:10])[CH3:11])[CH2:12][N:13]2[CH2:14][CH2:15][N:16]([CH2:17][CH2:18]2)[CH2:19][CH:20]([OH:21])[CH2:22][O:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[O:30][CH3:31],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,2.0
C[C@@H](Nc1cc(-c2nc([S@@](C)=O)[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CC(Nc1cc(-c2nc([S+](C)[O-])[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1,4.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,5.0
[O:1]=[C:2]([NH2:3])[CH2:4][S:5](=[O:6])[CH:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,1.0
