smi,atom_target
[O:1]=[N:2][N:3]([CH3:4])[CH2:5][CH2:6][CH2:7][CH:8]([OH:9])[C:10]=1[CH:11]=[N:12][CH:13]=[CH:14][CH:15]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[O:1]=[C:2]1[NH:3][c:4]2[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]2[C:11](=[N:12][CH:13]1[OH:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[NH:3][CH2:4][C:5]2([C:6]3=[CH:7][CH:8]=[C:9]([CH:10]=[CH:11]3)[CH2:12][OH:13])[CH2:14][CH:15]12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[N:1]#[C:2][C:3]([c:4]1[cH:5][c:6]([cH:7][c:8]([cH:9]1)[C:10]([C:11]#[N:12])([CH3:13])[CH3:14])[CH2:15][N:16]2[N:17]=[CH:18][NH:19][CH2:20]2)([CH3:21])[CH3:22],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]=[C:8]2[S:9][C:10]3=[CH:11][C:12]([OH:13])=[CH:14][CH:15]=[C:16]3[N:17]([C:18]2=[CH:19]1)[CH2:20][CH2:21][CH2:22][N:23]4[CH2:24][CH2:25][N:26]([CH2:27][CH2:28][OH:29])[CH2:30][CH2:31]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[F:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:6]=[CH:7]1)[CH:8]2[CH2:9][CH2:10][NH:11][CH2:12][CH:13]2[CH2:14][O:15][C:16]3=[CH:17][CH:18]=[C:19]([OH:20])[C:21]([O:22][CH3:23])=[CH:24]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[O:1]=[C:2]1[C:3]([C:4]2=[CH:5][CH:6]=[C:7]([CH:8]=[CH:9]2)[CH2:10][OH:11])=[C:12]([C:13]3=[CH:14][CH:15]=[C:16]([CH:17]=[CH:18]3)[S:19](=[O:20])(=[O:21])[CH3:22])[CH:23]([OH:24])[N:25]1[CH2:26][CH2:27][CH3:28],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O-:1][N+:2]12[C:3]=3[C:4](=[CH:5][CH:6]=[CH:7][C:8]3[CH:9]4[CH2:10][CH2:11][CH2:12][CH:13]4[CH2:14]1)[CH2:15][NH:16][CH2:17][CH2:18]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[CH:1]1=[CH:2][CH:3]=[C:4]2[C:5](=[CH:6]1)[C:7](=[CH:8][CH2:9][CH2:10][N:11]([CH3:12])[CH3:13])[C:14]3=[CH:15][CH:16]=[CH:17][CH:18]=[C:19]3[CH2:20][CH2:21]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][N:6]([C:7](=[O:8])[C:9]1=[CH:10][CH:11]=[C:12]2[C:13]([N:14]=[C:15]([N:16]2[CH3:17])[CH2:18][NH:19][C:20]3=[CH:21][CH:22]=[C:23]([CH:24]=[CH:25]3)[C:26](=[NH:27])[NH2:28])=[CH:29]1)[C:30]=4[N:31]=[CH:32][CH:33]=[CH:34][CH:35]4,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[F:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]2=[N:9][CH:10]([OH:11])[c:12]3[cH:13][n:14][c:15]([n:16]3-[c:17]4[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]24)[CH3:24],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][CH2:6][N:7]([CH2:8][CH2:9]1)[CH:10]([OH:11])[C:12]2=[CH:13][CH:14]=[CH:15][CH:16]=[CH:17]2)[C:18]3=[CH:19][C:20]([Cl:21])=[C:22]([NH2:23])[CH:24]=[C:25]3[O:26][CH3:27],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[O:1]=[C:2]1[O:3][CH2:4][CH:5]([CH2:6][C:7]2=[CH:8][CH:9]=[C:10]([O:11][CH3:12])[C:13]([O:14][CH3:15])=[CH:16]2)[CH:17]1[CH2:18][C:19]3=[CH:20][CH:21]=[C:22]([OH:23])[C:24]([O:25][CH3:26])=[CH:27]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[O:1]=[C:2]1[C:3]=2[CH:4]=[C:5]([C:6]([OH:7])=[CH:8][C:9]2[O:10][CH:11]([C:12]3=[CH:13][CH:14]=[C:15]([OH:16])[CH:17]=[CH:18]3)[CH2:19]1)[CH2:20][CH:21]=[C:22]([CH3:23])[CH3:24],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[CH:4]1[CH:5]2[C:6]=3[CH:7]=[N:8][C:9]([O:10][CH2:11][C:12]=4[CH:13]=[CH:14][CH:15]=[C:16]([CH:17]4)[C:18]=5[C:19](=[CH:20][C:21]([O:22][CH2:23][CH2:24][CH2:25][S:26](=[O:27])(=[O:28])[CH3:29])=[CH:30][C:31]5[CH3:32])[CH3:33])=[CH:34][C:35]3[CH2:36][CH:37]12,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[C:4]1=[CH:5][N:6]([C:7]2=[C:8]([O:9][CH:10]([F:11])[F:12])[C:13](=[CH:14][CH:15]=[C:16]2[C:17]1=[O:18])[C:19]3=[CH:20][CH:21]=[C:22]4[C:23](=[CH:24]3)[CH2:25][N:26]([C:27](=[O:28])[OH:29])[CH:30]4[CH3:31])[CH:32]5[CH2:33][CH2:34]5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[C:3](=[CH:4][O:5][C:6]2=[CH:7][C:8]([O:9][CH2:10][CH3:11])=[CH:12][CH:13]=[C:14]12)[C:15]3=[CH:16][CH:17]=[C:18]([OH:19])[CH:20]=[CH:21]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][c:8]1[Cl:9])-[c:10]2[n:11][n:12]([cH:13][cH:14]2)[CH2:15][CH:16]([NH:17][C:18](=[O:19])[c:20]3[n:21][nH:22][c:23]([cH:24]3)[CH:25]([OH:26])[CH3:27])[CH3:28],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[F:1][C:2]=1[CH:3]=[CH:4][CH:5]=[C:6]([CH:7]1)[NH:8][C:9]2=[N:10][NH:11][C:12]=3[C:13]=4[CH:14]=[C:15]([O:16][CH3:17])[C:18]([O:19][CH3:20])=[CH:21][C:22]4[CH2:23][C:24]23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[C:3]2=[C:4]([N:5]=[CH:6][N:7]2[CH2:8][CH:9]([OH:10])[CH3:11])[N:12]([C:13](=[O:14])[N:15]1[CH3:16])[CH3:17],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[CH2:3][CH2:4][CH:5]2[CH:6]3[CH2:7][CH2:8][c:9]4[cH:10][c:11]([OH:12])[cH:13][cH:14][c:15]4[CH:16]3[CH2:17][CH2:18][C:19]12[CH3:20],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
[CH:1]1=[CH:2][CH:3]=[C:4]2[C:5](=[CH:6]1)[N:7]3[CH2:8][CH2:9][N:10]([CH3:11])[CH2:12][CH:13]3[C:14]4=[CH:15][CH:16]=[CH:17][CH:18]=[C:19]4[CH2:20]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]1[F:12])[c:13]2[cH:14][n:15]3[c:16]([C:17](=[O:18])[N:19]4[CH:20]([O:21][CH2:22][CH2:23][CH:24]4[CH3:25])[CH2:26]3)[c:27]([OH:28])[c:29]2=[O:30],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[O:1]=[C:2]([C:3]=1[O:4][CH:5]=[CH:6][CH:7]1)[N:8]2[CH2:9][CH2:10][N:11]([C:12]3=[N:13][C:14]([NH2:15])=[C:16]4[CH:17]=[C:18]([O:19][CH3:20])[C:21]([OH:22])=[CH:23][C:24]4=[N:25]3)[CH2:26][CH2:27]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[CH2:4][CH:5]([OH:6])[CH2:7][CH:8]([OH:9])[CH2:10][CH2:11][N:12]1[C:13]([C:14]2=[CH:15][CH:16]=[C:17]([F:18])[CH:19]=[CH:20]2)=[C:21]([C:22]3=[CH:23][CH:24]=[CH:25][CH:26]=[CH:27]3)[C:28]([C:29](=[O:30])[NH:31][C:32]4=[CH:33][CH:34]=[CH:35][CH:36]=[CH:37]4)=[C:38]1[CH:39]([CH3:40])[CH3:41],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][CH2:4][CH3:5])[CH2:6][CH2:7][CH2:8][CH:9]=[CH:10][CH2:11][CH:12]1[CH:13]([OH:14])[CH2:15][CH:16]([OH:17])[CH:18]1[CH:19]=[CH:20][CH:21]([OH:22])[CH2:23][CH2:24][C:25]2=[CH:26][CH:27]=[CH:28][CH:29]=[CH:30]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH2:3])[c:4]1[cH:5][c:6]([cH:7][c:8]2[cH:9][cH:10][n:11]([c:12]12)[CH2:13][CH2:14][CH2:15][OH:16])[CH2:17][CH:18]([NH:19][CH2:20][CH2:21][O:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[O:29][CH2:30][C:31]([F:32])([F:33])[F:34])[CH3:35],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[C:3]([OH:4])=[C:5]([O:6][C:7]2=[CH:8][CH:9]=[C:10]([OH:11])[CH:12]=[C:13]12)[C:14]3=[CH:15][CH:16]=[C:17]([OH:18])[CH:19]=[CH:20]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
