smi,atom_target
[O:1]=[C:2]([NH:3][C:4]([C:5]1=[N:6][C:7]([C:8](=[O:9])[NH:10][CH2:11][C:12]2=[CH:13][CH:14]=[C:15]([F:16])[CH:17]=[CH:18]2)=[C:19]([OH:20])[C:21](=[O:22])[N:23]1[CH3:24])([CH3:25])[CH3:26])[C:27]3=[N:28][N:29]=[C:30]([O:31]3)[CH3:32],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[N:3]2[CH:4]([C:5]3=[CH:6][CH:7]=[C:8]([OH:9])[C:10]([OH:11])=[CH:12]3)[C:13]=4[NH:14][C:15]5=[CH:16][CH:17]=[CH:18][CH:19]=[C:20]5[C:21]4[CH2:22][CH:23]2[C:24](=[O:25])[N:26]([CH3:27])[CH2:28]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[c:7]2[c:8]([cH:9][c:10]([Br:11])[c:12]([OH:13])[c:14]2[CH2:15][N:16]([CH3:17])[CH3:18])[n:19]([c:20]1[CH2:21][S:22](=[O:23])[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[CH3:30],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[O:3][CH2:4][C:5]=2[C:6](=[O:7])[N:8]3[C:9](=[CH:10][C:11]2[C:12]1([OH:13])[CH2:14][CH3:15])[C:16]4=[N:17][C:18]5=[CH:19][CH:20]=[C:21]([OH:22])[CH:23]=[C:24]5[C:25](=[C:26]4[CH2:27]3)[CH2:28][CH3:29],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[c:3]2[s:4][cH:5][cH:6][c:7]2[C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[CH2:15]1)=[C:16]4[CH2:17][CH2:18][N:19]([CH3:20])[CH2:21][CH2:22]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[O:1]=[C:2]1[C:3](=[C:4]([N:5]=[C:6]([N:7]1[CH2:8][C:9]2=[CH:10][CH:11]=[C:12]([CH:13]=[CH:14]2)[C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[C:20]3[C:21]4=[N:22][N:23]=[N:24][NH:25]4)[CH2:26][CH2:27][CH2:28][CH3:29])[CH3:30])[CH2:31][C:32](=[S:33])[N:34]([CH3:35])[CH3:36],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[Cl:32][C:1]1=[CH:2][CH:3]=[C:4]2[O:5][C:6]3=[CH:7][CH:8]=[CH:9][CH:10]=[C:11]3[CH:12]4[CH2:13][N:14]([CH3:15])[CH2:16][CH:17]4[C:18]2=[CH:19]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][C:4]1=[CH:5][CH:6]=[N:7][C:8]([Cl:9])=[CH:10]1)[NH:11][C:12]2=[CH:13][CH:14]=[CH:15][C:16]([OH:17])=[CH:18]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
[O:1]=[C:2]([OH:3])[C:4](=[CH:5][CH2:6][C:7]12[O:8][C:9]([CH3:10])([CH3:11])[CH:12]3[CH2:13][CH:14]([CH:15]=[C:16]4[C:17](=[O:18])[C:19]=5[C:20]([OH:21])=[C:22]6[CH:23]=[CH:24][C:25]([O:26][C:27]6=[C:28]([C:29]5[O:30][C:31]134)[CH2:32][CH:33]=[C:34]([CH3:35])[CH3:36])([CH3:37])[CH2:38][CH2:39][CH:40]=[C:41]([CH3:42])[CH3:43])[C:44]2=[O:45])[CH3:46],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[C:3]=2[CH:4]=[CH:5][CH:6]=[C:7]([O:8][CH3:9])[C:10]2[C:11](=[O:12])[C:13]3=[C:14]([OH:15])[C:16]4=[C:17]([C:18]([OH:19])=[C:20]13)[CH2:21][C:22]([OH:23])([C:24](=[O:25])[CH3:26])[CH2:27][CH:28]4[OH:29],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
[O:1]=[C:2]([OH:3])[N:4]([CH2:5][CH2:6][O:7][C:8]1=[CH:9][CH:10]=[CH:11][CH:12]=[C:13]1[O:14][CH3:15])[CH2:16][CH:17]([OH:18])[CH2:19][O:20][C:21]2=[CH:22][CH:23]=[CH:24][C:25]=3[NH:26][C:27]4=[CH:28][CH:29]=[CH:30][CH:31]=[C:32]4[C:33]23,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:8]=[CH:9]1)[C:10]2=[CH:11][CH:12]=[C:13]([NH2:14])[CH:15]=[CH:16]2)[CH3:17],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[O:1]=[C:2]1[S:3][CH:4]([C:5](=[O:6])[NH:7]1)[CH2:8][C:9]2=[CH:10][CH:11]=[C:12]([O:13][CH2:14][CH2:15][N:16]([C:17]3=[N:18][CH:19]=[CH:20][CH:21]=[C:22]3[OH:23])[CH3:24])[CH:25]=[CH:26]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[O:1]=[C:2]1[CH:3]=[CH:4][C:5]2([C:6](=[CH:7]1)[CH2:8][CH2:9][CH:10]3[CH:11]4[CH2:12][CH:13]([CH3:14])[C:15]([OH:16])([C:17](=[O:18])[CH2:19][OH:20])[C:21]4([CH3:22])[CH2:23][CH:24]([OH:25])[C:26]23[F:27])[CH3:28],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[O:3][CH2:4][CH:5]2[CH:6]([O:7][CH:8]3[O:9][CH:10]4[CH2:11][O:12][CH:13]([O:14][CH:15]4[CH:16]([OH:17])[CH:18]3[OH:19])[CH3:20])[C:21]5=[CH:22][C:23]=6[O:24][CH2:25][O:26][C:27]6[CH:28]=[C:29]5[CH:30]([C:31]7=[CH:32][C:33]([O:34][CH3:35])=[C:36]([OH:37])[C:38]([O:39][CH3:40])=[CH:41]7)[CH:42]12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
[Cl:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:6]=[C:7]1[CH2:8][C:9]2=[CH:10][CH:11]=[C:12]([O:13][CH2:14][CH3:15])[CH:16]=[CH:17]2)[C:18]34[O:19][CH2:20][C:21]([O:22]3)([CH2:23][OH:24])[CH:25]([OH:26])[CH:27]([OH:28])[CH:29]4[OH:30],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
[N:1]#[C:2][C:3]1=[CH:4][CH:5]=[C:6]2[C:7](=[CH:8]1)[CH2:9][O:10][C:11]2([C:12]3=[CH:13][CH:14]=[C:15]([F:16])[CH:17]=[CH:18]3)[CH2:19][C:20](=[O:21])[OH:22],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
[CH:1]=1[CH:2]=[C:3]([CH:4]=[CH:5][C:6]1[CH3:7])[C:8]23[CH2:9][NH:10][CH2:11][CH:12]2[CH2:13]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[CH2:4][CH:5]1[C:6]2=[C:7]([C:8](=[O:9])[CH2:10]1)[C:11]3=[CH:12][C:13]([F:14])=[CH:15][C:16](=[C:17]3[N:18]2[CH2:19][C:20]4=[CH:21][CH:22]=[C:23]([Cl:24])[CH:25]=[CH:26]4)[S:27](=[O:28])(=[O:29])[CH3:30],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[c:7]2[c:8]([cH:9][c:10]([Br:11])[c:12]([OH:13])[c:14]2[CH2:15][N:16]([CH3:17])[CH3:18])[n:19]([c:20]1[CH2:21][S:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[CH3:29],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([O:3][CH:4]1[CH2:5][CH:6]2[N:7]([CH3:8])[CH:9]([CH2:10][CH2:11]2)[CH2:12]1)[C:13]3=[CH:14][NH:15][C:16]4=[CH:17][CH:18]=[C:19]([OH:20])[CH:21]=[C:22]34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[O:1]=[C:2]1[NH:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][N:9]([OH:10])[C:11](=[O:12])[CH2:13][CH2:14][C:15](=[O:16])[NH:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][N:23]([OH:24])[C:25](=[O:26])[CH2:27][CH2:28][C:29](=[O:30])[NH:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][N:37]([OH:38])[C:39](=[O:40])[CH2:41][CH2:42]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[C:3]([N:4]=[C:5]([N:6]1[CH3:7])[CH3:8])=[CH:9][C:10]2=[CH:11][C:12]([F:13])=[C:14]([OH:15])[C:16]([F:17])=[CH:18]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[O:1]=[C:2]1[NH:3][C:4]2=[C:5]([N:6]=[CH:7][CH:8]=[C:9]2[CH3:10])[N:11]([C:12]3=[N:13][CH:14]=[C:15]([OH:16])[CH:17]=[C:18]13)[CH:19]4[CH2:20][CH2:21]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
[OH:1][C:2]=1[CH:3]=[C:4]2[C:5]3=[CH:6][C:7]4=[CH:8][CH:9]=[C:10]([O:11][CH3:12])[C:13]([O:14][CH3:15])=[C:16]4[CH:17]=[N+:18]3[CH2:19][CH2:20][C:21]2=[CH:22][C:23]1[OH:24],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
[O:1]=[C:2]1[C:3]2=[CH:4][CH:5]=[CH:6][C:7]([NH2:8])=[C:9]2[C:10](=[O:11])[N:12]1[CH:13]([C:14]3=[CH:15][CH:16]=[C:17]([OH:18])[C:19]([O:20][CH2:21][CH3:22])=[CH:23]3)[CH2:24][S:25](=[O:26])(=[O:27])[CH3:28],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][C:4]1=[CH:5][CH:6]=[C:7]([Cl:8])[CH:9]=[CH:10]1)[NH:11][C:12]2=[CH:13][C:14]([Cl:15])=[C:16]([Cl:17])[CH:18]=[C:19]2[OH:20],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
[OH:1][CH:2]1[N:3]([CH2:4][CH2:5][CH2:6]1)[CH:7]([CH2:8][CH2:9][CH3:10])[CH:11]([OH:12])[C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[N:1]#[C:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:7]=[C:8]1[C:9]([F:10])([F:11])[F:12])[NH:13][C:14](=[O:15])[C:16]([OH:17])([CH3:18])[CH2:19][S:20](=[O:21])(=[O:22])[C:23]2=[CH:24][CH:25]=[C:26]([F:27])[C:28]([OH:29])=[CH:30]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
[OH:1][C:2]=1[CH:3]=[CH:4][CH:5]=[C:6]([O:7][CH:8]([C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)[CH2:15][CH2:16][NH:17][CH3:18])[C:19]1[CH2:20][OH:21],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
