Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
S(C(=O)[C@@]1(OC(=O)c2occc2)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@]3(C)C([C@@H](F)C[C@@H]21)=CC(=O)C=C3)CF,,,,,,,,,1.0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,1.0
[NH2:1][C:2](=[O:3])[O:4][CH:5]=[CH2:6],,,,,,,,1.0,,C=COC(N)=O,1.0
[O:1]=[C:2]([OH:3])[c:4]1[cH:5][n:6]2[c:7]3[c:8]([O:9][CH2:10][CH:11]2[CH3:12])[c:13]([c:14]([F:15])[cH:16][c:17]3[c:18]1=[O:19])[N:20]4[CH2:21][CH2:22][N:23]([CH3:24])[CH2:25][CH2:26]4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0
O=C1C(N2C(=O)c3c(N)cccc3C2=O)CCC(O)=N1,1.0,,,,,,,,1.0,Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O,2.0
CC(O)C1NC(=O)C(Cc2ccccc2)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC(=O)C(N)CSSCCC(C(=O)O)NC(=O)C(CO)NC1=O,,,,,,,,,0.0,CC(O)C1NC(=O)C(Cc2ccccc2)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC(=O)C(N)CSSCCC(C(=O)O)NC(=O)C(CO)NC1=O,0.0
S(=O)(=O)(N[C@H](C(=O)N1[C@@H](C(=O)O)C[C@H](C)CC1)CCCNC(=N)N)c1c2NCC(C)Cc2ccc1,,,,,,,,,1.0,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,1.0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,,,,,,,,,0.0,C=C(C)C1CCC(C)(O)C2CCC(C)C2C1,0.0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](COCCO)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(COCCO)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,9.0
C=CC1CO1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,C=CC1CO1,3.0
CC1OC(OC2C(OC3C(OC4CC[C@]5(C)C(CC[C@@]6(C)C5CC=C5C7CC(C)(C)CC(O)[C@@]7(C)CC[C@@]56C)[C@]4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,,,,,,,,,0.0,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,0.0
CC[C@@H]1C[C@H]2C[C@@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@H]13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,3.0
C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(=O)/C(C)=C\C,,,,,,,,,0.0,CC=C(C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(=O)C(C)=CC,0.0
CCC(C)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,,,,,,,,,0.0,CCC(C)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0
CC(C)C1=CC(=O)[C@]2(C)C[C@@]3(O)O[C@@]4(C(=O)[C@@]13C)C(O)C(C)CC[C@@]24O,,,,,,,,,0.0,CC(C)C1=CC(=O)C2(C)CC3(O)OC4(C(=O)C13C)C(O)C(C)CCC24O,0.0
O(CCc1ncc(CC)cc1)c1ccc(CC2C(O)=NC(=O)S2)cc1,,,,,1.0,,,,1.0,CCc1ccc(CCOc2ccc(CC3SC(=O)N=C3O)cc2)nc1,2.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,,,,,1.0,,,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.0
[cH:1]1[cH:2][cH:3][c:4]([CH2:7][N:8]2[CH2:9][CH2:10][CH:11]([CH2:12][CH:13]3[C:14](=[O:15])[c:16]4[cH:17][c:18]([O:19][CH3:20])[c:21]([O:22][CH3:23])[cH:24][c:25]4[CH2:26]3)[CH2:27][CH2:28]2)[cH:5][cH:6]1,,,,,1.0,,1.0,,1.0,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,3.0
[CH:1]1([CH2:2][CH2:3]1)[C:30]([NH:29][c:11]2[n:10][n:9][c:8]([C:6]([NH:5][CH2:4])=[O:7])[c:13]([cH:12]2)[NH:14][c:15]3[cH:16][cH:17][cH:18][c:19](-[c:20]4[n:21][cH:22][n:23]([n:24]4)[CH3:25])[c:26]3[O:27][CH3:28])=[O:31],0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,[CH2]NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,2.0
Clc1c(CO)n(Cc2ccc(-c3c(-c4n[nH]nn4)cccc3)cc2)c(CCCC)n1,,,,,1.0,,,,1.0,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.0
O=C(O)C(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,,,,,,,1.0,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0
[CH3:1][C:2]1=[C:3]([C:4]([O:5][CH3:6])=[O:7])[CH:8]([c:9]2[c:10]([N+:11]([O-:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]2)[C:18]([C:19]([O:20][CH:21]([CH3:22])[CH:23]([CH3:24])[CH3:25])=[O:26])=[C:27]([CH3:28])[NH:29]1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C(C)C)C1c1ccccc1[N+](=O)[O-],6.0
Nc1ncnc2c1ncn2CCOC[P@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nc1ncnc2c1ncn2CCOCP1(=O)OCCC(c2cccc(Cl)c2)O1,1.0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,3.0
CC(=O)OC1CC(C)=C2C(/C=C(\C)C(=O)O)CCC(C)C21,,,,,,,,,0.0,CC(=O)OC1CC(C)=C2C(C=C(C)C(=O)O)CCC(C)C21,0.0
c1cnc(N2CCNCC2)nc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,c1cnc(N2CCNCC2)nc1,1.0
Oc1cc(O)cc(/C=C/c2ccc(O)cc2)c1,1.0,,,,,,,,,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,1.0
