smiles,CYP1A2
Clc1cc2C(c3ccccc3)=NC(O)C(O)=Nc2cc1,0.6899452209472656
Clc1cc2c(O[C@H]3CN(C(=O)[C@@H](N=C(OC(C)(C)C)O)C(C)(C)C)[C@H](C(O)=N[C@@]4(C(O)=NS(=O)(=O)C5CC5)[C@H](C=C)C4)C3)ncc(OC)c2cc1,0.35302481055259705
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.6276113986968994
[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][c:7]1[n:8][c:9]2[cH:10][c:11]([cH:12][cH:13][c:14]2[n:15]1[CH3:16])[N:17]([CH2:18][CH2:19][Cl:20])[CH2:21][CH2:22][Cl:23],0.5608507990837097
[O-][N+](CCCN1c2c(cccc2)CCc2c1cccc2)(C)C,0.5692874193191528
CC=O,0.47633910179138184
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.20217522978782654
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,0.5329927802085876
CCN(CC)CC#CC(C)(C)OC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,0.292683482170105
O(CC(C)C)CC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.3987943232059479
O=C1N(C2OC(CO)C(N=[N+]=[N-])C2)C=C(C)C(=O)N1,0.4454924166202545
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,0.6628447771072388
O=C(Oc1c(C)c2OCOc2c2[C@H]3N4[C@@H](O)[C@H]5N(C)[C@@H]([C@@H]4[C@H](SC[C@@]4(C(=O)OC3)NCCc3c4cc(OC)c(O)c3)c12)c1c(O)c(OC)c(C)cc1C5)C,0.43638065457344055
S=P(N1CC1)(N1CC1)N1CC1,0.08196917176246643
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][cH:8]1)[NH:9][C:10](=[O:11])[NH:12][CH:13]2[CH2:14][CH2:15][N:16]([CH3:17])[CH:18]([c:19]3[n:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]4[nH:27]3)[CH2:28]2,0.5685976147651672
O=C(C)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@@H]([C@@H]4C(C(C)=C3)=CC(=O)CC4)CC2)CC1,0.13174958527088165
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,0.30335208773612976
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0.2163798213005066
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.07694366574287415
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.08055009692907333
O=S1(=O)N(C)C(C(O)=Nc2ncccc2)=C(O)c2c1cccc2,0.6408500075340271
O=C1[C@H](C(C)C)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,0.2457752525806427
FC(F)(F)CN=C(O)C1(CCCCN2CCC(N=C(O)c3c(-c4ccc(C(F)(F)F)cc4)cccc3)CC2)c2c(-c3c1cccc3)cccc2,0.5451502799987793
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.601557195186615
[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][CH2:6][N:7]([CH2:8][CH2:9][CH2:10][O:11][CH3:12])[CH2:13][CH2:14]1)[c:15]2[cH:16][c:17]([Cl:18])[c:19]([NH2:20])[c:21]3[c:22]2[O:23][CH2:24][CH2:25]3,0.4180712103843689
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,0.40116095542907715
FC(F)(F)c1cc(N2CCN(CCc3n4c(nn3)[C@@H]3[C@H](C4)CCC3)CC2)ccc1,0.3816210627555847
NCCCOc1cccc(CN2CCCCC2)c1,0.38645339012145996
CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,0.1815609633922577
O=C(NC(C)C)c1ccc(CNNC)cc1,0.5486975908279419
O=C(O)c1cc(-c2c(O)c(N/N=C/3\C(=O)N(c4cc(C)c(C)cc4)N=C\3C)ccc2)ccc1,0.701468825340271
Clc1c(N)c(Cl)cc(C(O)CNC(C)(C)C)c1,0.49574312567710876
COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,0.3820866346359253
CC1=C2C(=O)C(C(C)C)CC[C@@]2(C)C(O)CC1,0.16255469620227814
CCOc1ccc2nc3ccc(=O)cc-3oc2c1,0.766156792640686
[O:1]=[C:2]([N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH:13]3[O:14][C:15]([O:16][CH2:17]3)([c:18]4[cH:19][cH:20][c:21]([Cl:22])[cH:23][c:24]4[Cl:25])[CH2:26][n:27]5[cH:28][n:29][cH:30][cH:31]5)[c:32]([OH:33])[cH:34]2)[CH2:35][CH2:36]1)[CH3:37],0.4886508882045746
Oc1c2c(ccc1)C[C@@H](N(CCC)CCc1sccc1)CC2,0.45798373222351074
S(C(=O)[C@@]1(OC(=O)c2occc2)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@]3(C)C([C@@H](F)C[C@@H]21)=CC(=O)C=C3)CF,0.20371168851852417
[NH2:1][C:2](=[O:3])[O:4][CH:5]=[CH2:6],0.5319299697875977
[O:1]=[C:2]([OH:3])[c:4]1[cH:5][n:6]2[c:7]3[c:8]([O:9][CH2:10][CH:11]2[CH3:12])[c:13]([c:14]([F:15])[cH:16][c:17]3[c:18]1=[O:19])[N:20]4[CH2:21][CH2:22][N:23]([CH3:24])[CH2:25][CH2:26]4,0.5922852158546448
O=C1C(N2C(=O)c3c(N)cccc3C2=O)CCC(O)=N1,0.5666574239730835
CC(O)C1NC(=O)C(Cc2ccccc2)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC(=O)C(N)CSSCCC(C(=O)O)NC(=O)C(CO)NC1=O,0.4147353768348694
S(=O)(=O)(N[C@H](C(=O)N1[C@@H](C(=O)O)C[C@H](C)CC1)CCCNC(=N)N)c1c2NCC(C)Cc2ccc1,0.3454552888870239
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,0.11678681522607803
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](COCCO)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.24832972884178162
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,0.5331750512123108
C=CC1CO1,0.2433292418718338
CC1OC(OC2C(OC3C(OC4CC[C@]5(C)C(CC[C@@]6(C)C5CC=C5C7CC(C)(C)CC(O)[C@@]7(C)CC[C@@]56C)[C@]4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,0.09765323251485825
CC[C@@H]1C[C@H]2C[C@@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@H]13,0.3793564736843109
C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(=O)/C(C)=C\C,0.5551632046699524
CCC(C)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.31014686822891235
CC(C)C1=CC(=O)[C@]2(C)C[C@@]3(O)O[C@@]4(C(=O)[C@@]13C)C(O)C(C)CC[C@@]24O,0.08380080759525299
O(CCc1ncc(CC)cc1)c1ccc(CC2C(O)=NC(=O)S2)cc1,0.5683594346046448
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.19800089299678802
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0.6615099906921387
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.49547630548477173
[cH:1]1[cH:2][cH:3][c:4]([CH2:7][N:8]2[CH2:9][CH2:10][CH:11]([CH2:12][CH:13]3[C:14](=[O:15])[c:16]4[cH:17][c:18]([O:19][CH3:20])[c:21]([O:22][CH3:23])[cH:24][c:25]4[CH2:26]3)[CH2:27][CH2:28]2)[cH:5][cH:6]1,0.4686056971549988
[CH:1]1([CH2:2][CH2:3]1)[C:30]([NH:29][c:11]2[n:10][n:9][c:8]([C:6]([NH:5][CH2:4])=[O:7])[c:13]([cH:12]2)[NH:14][c:15]3[cH:16][cH:17][cH:18][c:19](-[c:20]4[n:21][cH:22][n:23]([n:24]4)[CH3:25])[c:26]3[O:27][CH3:28])=[O:31],0.6515690684318542
Clc1c(CO)n(Cc2ccc(-c3c(-c4n[nH]nn4)cccc3)cc2)c(CCCC)n1,0.6910743713378906
O=C(O)C(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.4362129867076874
[CH3:1][C:2]1=[C:3]([C:4]([O:5][CH3:6])=[O:7])[CH:8]([c:9]2[c:10]([N+:11]([O-:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]2)[C:18]([C:19]([O:20][CH:21]([CH3:22])[CH:23]([CH3:24])[CH3:25])=[O:26])=[C:27]([CH3:28])[NH:29]1,0.4944112300872803
Nc1ncnc2c1ncn2CCOC[P@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,0.547055184841156
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.5078071355819702
CC(=O)OC1CC(C)=C2C(/C=C(\C)C(=O)O)CCC(C)C21,0.24659304320812225
c1cnc(N2CCNCC2)nc1,0.4723517596721649
Oc1cc(O)cc(/C=C/c2ccc(O)cc2)c1,0.7224509716033936
[CH:1]1([CH2:2][CH2:3]1)[C:30]([NH:29][c:11]2[n:10][n:9][c:8]([C:6]([NH:5][CH3:4])=[O:7])[c:13]([cH:12]2)[NH:14][c:15]3[cH:16][cH:17][cH:18][c:19](-[c:20]4[n:21][cH:22][n:23]([n:24]4)[CH3:25])[c:26]3[O:27][CH3:28])=[O:31],0.6520993709564209
COc1ccc2cc(CCC(C)=O)ccc2c1,0.6702077984809875
CCCCCCCCCCCCCC(=O)O,0.2492293417453766
N#Cc1c(Cl)cccc1Cl,0.6848679780960083
CCCCCCCC/C=C\CCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O[C@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)C4O)C3CC(C)=O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.1720949411392212
Oc1c(C)c(C)c2OC(CCCC(CCCC(CCCC(C)C)C)C)(C)CCc2c1,0.3261915445327759
C[C@H]1[C@@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.17481356859207153
ClCC(=O)[C@]12[C@]3(C)[C@H]([C@H]4[C@](F)([C@@H](O)C3)[C@]3(C)C(=CC(=O)CC3)CC4)C[C@H]1OC(C)(C)O2,0.08953870832920074
O=C1C(C(O)=N)=C(O)[C@@H](N(C)C)[C@@H]2[C@@H](O)[C@@H]3[C@@H](C)c4c(c(O)ccc4)C(=O)C3=C(O)[C@]12O,0.3620390295982361
[O:1]=[S:2]1(=[O:3])[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[C:10]([OH:11])=[C:12]([C:13]([OH:14])=[N:15][c:16]3[n:17][cH:18][c:19]([s:20]3)[CH2:21][OH:22])[N:23]1[CH3:24],0.6264436841011047
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H](C(=O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)C,0.1384543478488922
O=C(O)c1ccccc1O,0.6921581029891968
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,0.485841304063797
O=C(O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0.4154844582080841
O=C(C)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@H]([C@@]4(C)C(=CC(=O)CC4)C=C3)CC2)CC1,0.13280227780342102
FC(F)(F)c1cc(C(F)(F)F)cc(C(C(=O)N(C)c2c(-c3c(C)cccc3)cc(N3CCN(C)CC3)nc2)(C)C)c1,0.5433461666107178
[O:1]=[C:2]1[CH:3]=[CH:4][C:5]2([C:6](=[CH:7]1)[CH2:8][CH2:9][CH:10]3[CH:11]4[CH2:12][CH:13]([OH:14])[C:15]([OH:16])([C:17](=[O:18])[CH2:19][OH:20])[C:21]4([CH3:22])[CH2:23][CH:24]([OH:25])[C:26]23[F:27])[CH3:28],0.115557000041008
CCCCN(C)N=O,0.34671321511268616
O=C(Oc1c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)cc(CO)cc1)C(C)C,0.4727766215801239
[N:1]#[C:2][CH2:3][CH:4]([n:5]1[n:6][cH:7][c:8]([cH:9]1)-[c:10]2[n:11][cH:12][n:13][c:14]3[nH:15][cH:16][cH:17][c:18]23)[CH:19]4[CH2:20][CH2:21][CH2:22][CH2:23]4,0.576840877532959
CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,0.7240150570869446
CO[C@]12C[C@@H](CO)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0.4152269661426544
Clc1c(N=C(O)c2sc(Nc3nc(C)nc(N4CCN(CCO)CC4)c3)nc2)c(C)ccc1,0.5926458239555359
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,0.4827464520931244
F[C@]12[C@@H](O)C[C@]3(C)[C@@](O)(C(=O)CO)C(=C)C[C@H]3[C@@H]1CCC=1[C@]2(C)C=CC(=O)C=1,0.12589597702026367
O=C(N[C@H](C(O)=N[C@H]([C@H](O)CN1[C@H](C(O)=NC(C)(C)C)C[C@H]2[C@@H](C1)CCCC2)Cc1ccccc1)CC(O)=N)c1nc2c(cc1)cccc2,0.39216452836990356
ClC(Cl)Cl,0.36630791425704956
CNCCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.5432264804840088
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,0.7329999208450317
O(CCOc1ccc(C(CC(C)(C)C)(C)C)cc1)CC[N+](Cc1ccccc1)(C)C,0.4252847731113434
O=C1C(C(O)=Nc2c(C(C)(C)C)cc(C(C)(C)C)c(O)c2)=CNc2c1cccc2,0.668087899684906
[N:1]#[C:2][CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([cH:11][cH:12]1)-[c:13]2[n:14][c:15]([n:16][cH:17][cH:18]2)[NH:19][c:20]3[cH:21][cH:22][c:23]([cH:24][cH:25]3)[N:26]4[CH2:27][CH2:28][O:29][CH2:30][CH2:31]4,0.6317000389099121
FC(F)(F)c1cc2N(CCCN3CCN(C)CC3)c3c(Sc2cc1)cccc3,0.5011134147644043
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(SC)O1,0.09082403779029846
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.5476526618003845
O(CCCN(C)C)C1(Cc2ccccc2)CCCCCC1,0.2789590656757355
O=C([C@@H](N=C(OC)O)C(C)C)N1[C@H](c2[nH]c(-c3cc4c(n5[C@H](c6ccccc6)Oc6c(-c5c4)ccc(-c4[nH]c([C@H]5N(C(=O)[C@@H](N=C(OC)O)C(C)C)CCC5)nc4)c6)cc3)cn2)CCC1,0.5616732239723206
O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC1,0.20437833666801453
O(CC[C@H](N(C)C)c1ccccc1)c1c2c(ccc1)cccc2,0.6395540833473206
CCCCCCCCCCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(C)OC4OC5C(OC(CCCCC)CCCCCCCCCC(=O)OC4C3O)OC(C)C(O)C5O)C(OC(=O)CCCCCCCCC)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,0.1595776081085205
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.26375794410705566
S(=O)(=O)(N)c1sc2S(=O)(=O)N(CCCOC)C[C@H](NCC)c2c1,0.3627769351005554
O=C(O[C@H]1[C@@H](C)[C@@H](C)OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)C)[C@@H](OC)C2)[C@H](C)[C@@H](O[C@H]2[C@H](OC(=O)C)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)C[C@@]2(C(=O)[C@@H]1C)OC2)C,0.15823791921138763
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.602863073348999
CN(C)C=O,0.4593780040740967
[O:1]=[C:2]([O:3][c:4]1[c:5]([c:6]([c:7]2[O:8][C:9]([CH3:10])([CH2:11][CH2:12][c:13]2[c:14]1[CH3:15])[CH2:16][CH2:17][CH2:18][CH:19]([CH3:20])[CH2:21][CH2:22][CH2:23][CH:24]([CH3:25])[CH2:26][CH2:27][CH2:28][CH:29]([CH3:30])[CH3:31])[CH3:32])[CH3:33])[CH3:34],0.3469087779521942
Clc1c(COCCOCCCCCCNC[C@H](O)c2cc(CO)c(O)cc2)c(Cl)ccc1,0.4708751142024994
O=C(OC1C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc2c(O)c3c(O)c(C)c4OC(C)(C(=O)c4c3c(O)c2)OC=CC(OC)C1C)C,0.47197648882865906
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0.7207081317901611
C[C@H](NC(N)=O)c1cc2ccccc2s1,0.6828000545501709
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.5182905793190002
O=C(C)[C@@]1(O)C[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](N)C2)c2c(O)c3C(=O)c4c(C(=O)c3c(O)c2C1)cccc4,0.45824989676475525
CCCCCCCCCCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(C)OC4OC5C(OC(CCCCC)CCCCCCCCCC(=O)OC4C3O)OC(CO)C(O)C5O)C(OC(=O)C(C)CC)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,0.15772105753421783
CC(=O)Nc1ccccc1,0.6403632164001465
S(=O)(=O)(OCCCCOS(=O)(=O)C)C,0.2784382998943329
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@@H]4C)ccc3[nH]2)cc1,0.6942682862281799
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0.6267644762992859
O=C(C(CN1CCCCC1)C)c1ccc(CC)cc1,0.3830048143863678
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0.5788112878799438
CCCCNCc1cc(=O)oc2cc(OC)ccc12,0.6483193635940552
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,0.3464718163013458
Brc1c(C[N+]2(CCOCCC3C4C(C)(C)C(C4)CC3)CCOCC2)cc(OC)c(OC)c1,0.22708113491535187
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.4947168529033661
ClC(Cl)=CCl,0.4444613456726074
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.6617839336395264
O=C(N(CC)CC)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,0.5086998343467712
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.407166987657547
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0755423903465271
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@@H](C(=O)CO)[C@H](C)C[C@H]4[C@@H]3C1)C=CC(=O)C=2,0.1246698722243309
Clc1c(OC)cc(N=C2C(C#N)=CNc3c2cc(OC)c(OCCCN2CCN(C)CC2)c3)c(Cl)c1,0.5955497622489929
O=C(OCC)CN[C@@H](C(=O)N1[C@H](C(O)=NCc2ccc(C(=NO)N)cc2)CC1)C1CCCCC1,0.34218931198120117
Oc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,0.4796527028083801
O=C(O)CCc1oc(c(-c2ccccc2)n1)-c1ccccc1,0.7115824818611145
OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.44965896010398865
CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.571445882320404
[O:1]=[C:2]1[c:3]2[c:4]([OH:5])[cH:6][c:7]([OH:8])[cH:9][c:10]2[O:11][CH:12]([c:13]3[cH:14][cH:15][c:16]([OH:17])[cH:18][cH:19]3)[CH2:20]1,0.6785869598388672
N(CC#C)[C@H]1c2c(cccc2)CC1,0.4686652719974518
CNCC/C=C1/c2ccccc2COc2ccccc21,0.6750378012657166
[F:1][C:2]([F:3])([F:4])[c:5]1[n:6][c:7]2[c:8]([cH:9][cH:10][cH:11][c:12]2[C:13]([F:14])([F:15])[F:16])[c:17]([cH:18]1)[CH:19]([OH:20])[CH:21]3[NH:22][CH2:23][CH2:24][CH2:25][CH2:26]3,0.5026456117630005
CCCCCCCCCCCCCCCC(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCC,0.17167174816131592
COc1ccc(C[C@@H](C)N)cc1,0.5681410431861877
Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.6306087374687195
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.09375699609518051
